-2.984400E-06,+610.200997442E-03
-2.980800E-06,+614.723610459E-03
-2.977200E-06,+602.160796523E-03
-2.973600E-06,+602.160796523E-03
-2.970000E-06,+610.200997442E-03
-2.966400E-06,+610.200997442E-03
-2.962800E-06,+610.200997442E-03
-2.959200E-06,+610.200997442E-03
-2.955600E-06,+610.200997442E-03
-2.952000E-06,+618.241198361E-03
-2.948400E-06,+610.200997442E-03
-2.944800E-06,+610.200997442E-03
-2.941200E-06,+610.200997442E-03
-2.937600E-06,+610.200997442E-03
-2.934000E-06,+610.200997442E-03
-2.930400E-06,+602.160796523E-03
-2.926800E-06,+602.160796523E-03
-2.923200E-06,+602.160796523E-03
-2.919600E-06,+610.200997442E-03
-2.916000E-06,+602.160796523E-03
-2.912400E-06,+602.160796523E-03
-2.908800E-06,+605.175871868E-03
-2.905200E-06,+602.160796523E-03
-2.901600E-06,+610.200997442E-03
-2.898000E-06,+602.160796523E-03
-2.894400E-06,+610.200997442E-03
-2.890800E-06,+602.160796523E-03
-2.887200E-06,+602.160796523E-03
-2.883600E-06,+602.160796523E-03
-2.880000E-06,+609.698484885E-03
-2.876400E-06,+602.160796523E-03
-2.872800E-06,+602.160796523E-03
-2.869200E-06,+602.160796523E-03
-2.865600E-06,+602.160796523E-03
-2.862000E-06,+602.160796523E-03
-2.858400E-06,+610.200997442E-03
-2.854800E-06,+610.200997442E-03
-2.851200E-06,+606.683409540E-03
-2.847600E-06,+603.668334195E-03
-2.844000E-06,+602.160796523E-03
-2.840400E-06,+602.160796523E-03
-2.836800E-06,+602.160796523E-03
-2.833200E-06,+602.160796523E-03
-2.829600E-06,+602.160796523E-03
-2.826000E-06,+609.698484885E-03
-2.822400E-06,+608.190947212E-03
-2.818800E-06,+602.160796523E-03
-2.815200E-06,+605.175871868E-03
-2.811600E-06,+602.160796523E-03
-2.808000E-06,+602.160796523E-03
-2.804400E-06,+602.160796523E-03
-2.800800E-06,+602.160796523E-03
-2.797200E-06,+602.160796523E-03
-2.793600E-06,+602.160796523E-03
-2.790000E-06,+602.160796523E-03
-2.786400E-06,+602.160796523E-03
-2.782800E-06,+610.200997442E-03
-2.779200E-06,+602.160796523E-03
-2.775600E-06,+602.160796523E-03
-2.772000E-06,+602.160796523E-03
-2.768400E-06,+602.160796523E-03
-2.764800E-06,+602.160796523E-03
-2.761200E-06,+602.160796523E-03
-2.757600E-06,+602.160796523E-03
-2.754000E-06,+602.160796523E-03
-2.750400E-06,+602.160796523E-03
-2.746800E-06,+602.160796523E-03
-2.743200E-06,+602.160796523E-03
-2.739600E-06,+602.160796523E-03
-2.736000E-06,+602.160796523E-03
-2.732400E-06,+602.160796523E-03
-2.728800E-06,+602.160796523E-03
-2.725200E-06,+602.160796523E-03
-2.721600E-06,+602.160796523E-03
-2.718000E-06,+602.160796523E-03
-2.714400E-06,+610.200997442E-03
-2.710800E-06,+602.160796523E-03
-2.707200E-06,+606.683409540E-03
-2.703600E-06,+602.160796523E-03
-2.700000E-06,+602.160796523E-03
-2.696400E-06,+594.120595604E-03
-2.692800E-06,+602.160796523E-03
-2.689200E-06,+602.160796523E-03
-2.685600E-06,+602.160796523E-03
-2.682000E-06,+602.160796523E-03
-2.678400E-06,+602.160796523E-03
-2.674800E-06,+602.160796523E-03
-2.671200E-06,+610.200997442E-03
-2.667600E-06,+602.160796523E-03
-2.664000E-06,+602.160796523E-03
-2.660400E-06,+602.160796523E-03
-2.656800E-06,+602.160796523E-03
-2.653200E-06,+602.160796523E-03
-2.649600E-06,+602.160796523E-03
-2.646000E-06,+602.160796523E-03
-2.642400E-06,+602.160796523E-03
-2.638800E-06,+602.160796523E-03
-2.635200E-06,+602.160796523E-03
-2.631600E-06,+602.160796523E-03
-2.628000E-06,+602.160796523E-03
-2.624400E-06,+602.160796523E-03
-2.620800E-06,+602.160796523E-03
-2.617200E-06,+602.160796523E-03
-2.613600E-06,+602.160796523E-03
-2.610000E-06,+602.160796523E-03
-2.606400E-06,+602.160796523E-03
-2.602800E-06,+602.160796523E-03
-2.599200E-06,+602.160796523E-03
-2.595600E-06,+602.160796523E-03
-2.592000E-06,+602.160796523E-03
-2.588400E-06,+602.160796523E-03
-2.584800E-06,+602.160796523E-03
-2.581200E-06,+602.160796523E-03
-2.577600E-06,+610.200997442E-03
-2.574000E-06,+602.160796523E-03
-2.570400E-06,+602.160796523E-03
-2.566800E-06,+602.160796523E-03
-2.563200E-06,+602.160796523E-03
-2.559600E-06,+602.160796523E-03
-2.556000E-06,+602.160796523E-03
-2.552400E-06,+602.160796523E-03
-2.548800E-06,+602.160796523E-03
-2.545200E-06,+602.160796523E-03
-2.541600E-06,+602.160796523E-03
-2.538000E-06,+594.120595604E-03
-2.534400E-06,+602.160796523E-03
-2.530800E-06,+602.160796523E-03
-2.527200E-06,+602.160796523E-03
-2.523600E-06,+602.160796523E-03
-2.520000E-06,+602.160796523E-03
-2.516400E-06,+602.160796523E-03
-2.512800E-06,+602.160796523E-03
-2.509200E-06,+602.160796523E-03
-2.505600E-06,+602.160796523E-03
-2.502000E-06,+602.160796523E-03
-2.498400E-06,+595.628133276E-03
-2.494800E-06,+602.160796523E-03
-2.491200E-06,+602.160796523E-03
-2.487600E-06,+602.160796523E-03
-2.484000E-06,+594.120595604E-03
-2.480400E-06,+594.120595604E-03
-2.476800E-06,+602.160796523E-03
-2.473200E-06,+602.160796523E-03
-2.469600E-06,+602.160796523E-03
-2.466000E-06,+602.160796523E-03
-2.462400E-06,+602.160796523E-03
-2.458800E-06,+602.160796523E-03
-2.455200E-06,+602.160796523E-03
-2.451600E-06,+594.120595604E-03
-2.448000E-06,+594.120595604E-03
-2.444400E-06,+602.160796523E-03
-2.440800E-06,+602.160796523E-03
-2.437200E-06,+602.160796523E-03
-2.433600E-06,+594.120595604E-03
-2.430000E-06,+602.160796523E-03
-2.426400E-06,+600.150746293E-03
-2.422800E-06,+602.160796523E-03
-2.419200E-06,+602.160796523E-03
-2.415600E-06,+602.160796523E-03
-2.412000E-06,+602.160796523E-03
-2.408400E-06,+602.160796523E-03
-2.404800E-06,+602.160796523E-03
-2.401200E-06,+602.160796523E-03
-2.397600E-06,+594.120595604E-03
-2.394000E-06,+594.120595604E-03
-2.390400E-06,+594.120595604E-03
-2.386800E-06,+602.160796523E-03
-2.383200E-06,+605.175871868E-03
-2.379600E-06,+602.160796523E-03
-2.376000E-06,+601.658283966E-03
-2.372400E-06,+602.160796523E-03
-2.368800E-06,+602.160796523E-03
-2.365200E-06,+602.160796523E-03
-2.361600E-06,+602.160796523E-03
-2.358000E-06,+602.160796523E-03
-2.354400E-06,+594.120595604E-03
-2.350800E-06,+602.160796523E-03
-2.347200E-06,+602.160796523E-03
-2.343600E-06,+602.160796523E-03
-2.340000E-06,+602.160796523E-03
-2.336400E-06,+602.160796523E-03
-2.332800E-06,+598.643208621E-03
-2.329200E-06,+602.160796523E-03
-2.325600E-06,+594.120595604E-03
-2.322000E-06,+602.160796523E-03
-2.318400E-06,+602.160796523E-03
-2.314800E-06,+602.160796523E-03
-2.311200E-06,+602.160796523E-03
-2.307600E-06,+602.160796523E-03
-2.304000E-06,+602.160796523E-03
-2.300400E-06,+602.160796523E-03
-2.296800E-06,+602.160796523E-03
-2.293200E-06,+594.120595604E-03
-2.289600E-06,+600.150746293E-03
-2.286000E-06,+602.160796523E-03
-2.282400E-06,+602.160796523E-03
-2.278800E-06,+602.160796523E-03
-2.275200E-06,+594.120595604E-03
-2.271600E-06,+602.160796523E-03
-2.268000E-06,+594.120595604E-03
-2.264400E-06,+594.120595604E-03
-2.260800E-06,+594.120595604E-03
-2.257200E-06,+594.120595604E-03
-2.253600E-06,+594.120595604E-03
-2.250000E-06,+594.120595604E-03
-2.246400E-06,+594.120595604E-03
-2.242800E-06,+594.120595604E-03
-2.239200E-06,+594.120595604E-03
-2.235600E-06,+602.160796523E-03
-2.232000E-06,+594.120595604E-03
-2.228400E-06,+594.120595604E-03
-2.224800E-06,+602.160796523E-03
-2.221200E-06,+602.160796523E-03
-2.217600E-06,+602.160796523E-03
-2.214000E-06,+594.120595604E-03
-2.210400E-06,+594.120595604E-03
-2.206800E-06,+602.160796523E-03
-2.203200E-06,+594.120595604E-03
-2.199600E-06,+602.160796523E-03
-2.196000E-06,+594.120595604E-03
-2.192400E-06,+594.120595604E-03
-2.188800E-06,+602.160796523E-03
-2.185200E-06,+602.160796523E-03
-2.181600E-06,+594.120595604E-03
-2.178000E-06,+594.120595604E-03
-2.174400E-06,+594.120595604E-03
-2.170800E-06,+594.120595604E-03
-2.167200E-06,+594.120595604E-03
-2.163600E-06,+602.160796523E-03
-2.160000E-06,+602.160796523E-03
-2.156400E-06,+600.150746293E-03
-2.152800E-06,+598.643208621E-03
-2.149200E-06,+602.160796523E-03
-2.145600E-06,+594.120595604E-03
-2.142000E-06,+594.120595604E-03
-2.138400E-06,+594.120595604E-03
-2.134800E-06,+594.120595604E-03
-2.131200E-06,+594.120595604E-03
-2.127600E-06,+595.628133276E-03
-2.124000E-06,+594.120595604E-03
-2.120400E-06,+602.160796523E-03
-2.116800E-06,+602.160796523E-03
-2.113200E-06,+594.120595604E-03
-2.109600E-06,+602.160796523E-03
-2.106000E-06,+602.160796523E-03
-2.102400E-06,+602.160796523E-03
-2.098800E-06,+594.120595604E-03
-2.095200E-06,+594.120595604E-03
-2.091600E-06,+594.120595604E-03
-2.088000E-06,+594.120595604E-03
-2.084400E-06,+602.160796523E-03
-2.080800E-06,+598.643208621E-03
-2.077200E-06,+594.120595604E-03
-2.073600E-06,+594.120595604E-03
-2.070000E-06,+601.658283966E-03
-2.066400E-06,+594.120595604E-03
-2.062800E-06,+598.643208621E-03
-2.059200E-06,+602.160796523E-03
-2.055600E-06,+600.150746293E-03
-2.052000E-06,+594.120595604E-03
-2.048400E-06,+594.120595604E-03
-2.044800E-06,+594.120595604E-03
-2.041200E-06,+594.120595604E-03
-2.037600E-06,+595.628133276E-03
-2.034000E-06,+594.120595604E-03
-2.030400E-06,+594.120595604E-03
-2.026800E-06,+594.120595604E-03
-2.023200E-06,+602.160796523E-03
-2.019600E-06,+602.160796523E-03
-2.016000E-06,+594.120595604E-03
-2.012400E-06,+594.120595604E-03
-2.008800E-06,+594.120595604E-03
-2.005200E-06,+602.160796523E-03
-2.001600E-06,+594.120595604E-03
-1.998000E-06,+594.120595604E-03
-1.994400E-06,+594.120595604E-03
-1.990800E-06,+594.120595604E-03
-1.987200E-06,+594.120595604E-03
-1.983600E-06,+594.120595604E-03
-1.980000E-06,+594.120595604E-03
-1.976400E-06,+594.120595604E-03
-1.972800E-06,+594.120595604E-03
-1.969200E-06,+594.120595604E-03
-1.965600E-06,+600.150746293E-03
-1.962000E-06,+594.120595604E-03
-1.958400E-06,+602.160796523E-03
-1.954800E-06,+594.120595604E-03
-1.951200E-06,+594.120595604E-03
-1.947600E-06,+594.120595604E-03
-1.944000E-06,+594.120595604E-03
-1.940400E-06,+594.120595604E-03
-1.936800E-06,+594.120595604E-03
-1.933200E-06,+594.120595604E-03
-1.929600E-06,+602.160796523E-03
-1.926000E-06,+602.160796523E-03
-1.922400E-06,+602.160796523E-03
-1.918800E-06,+594.120595604E-03
-1.915200E-06,+594.120595604E-03
-1.911600E-06,+602.160796523E-03
-1.908000E-06,+594.120595604E-03
-1.904400E-06,+594.120595604E-03
-1.900800E-06,+594.120595604E-03
-1.897200E-06,+594.120595604E-03
-1.893600E-06,+594.120595604E-03
-1.890000E-06,+594.120595604E-03
-1.886400E-06,+594.120595604E-03
-1.882800E-06,+594.120595604E-03
-1.879200E-06,+597.135670949E-03
-1.875600E-06,+594.120595604E-03
-1.872000E-06,+594.120595604E-03
-1.868400E-06,+595.628133276E-03
-1.864800E-06,+594.120595604E-03
-1.861200E-06,+594.120595604E-03
-1.857600E-06,+586.080394685E-03
-1.854000E-06,+594.120595604E-03
-1.850400E-06,+594.120595604E-03
-1.846800E-06,+594.120595604E-03
-1.843200E-06,+594.120595604E-03
-1.839600E-06,+594.120595604E-03
-1.836000E-06,+594.120595604E-03
-1.832400E-06,+594.120595604E-03
-1.828800E-06,+594.120595604E-03
-1.825200E-06,+594.120595604E-03
-1.821600E-06,+594.120595604E-03
-1.818000E-06,+594.120595604E-03
-1.814400E-06,+594.120595604E-03
-1.810800E-06,+594.120595604E-03
-1.807200E-06,+594.120595604E-03
-1.803600E-06,+595.628133276E-03
-1.800000E-06,+594.120595604E-03
-1.796400E-06,+594.120595604E-03
-1.792800E-06,+594.120595604E-03
-1.789200E-06,+594.120595604E-03
-1.785600E-06,+594.120595604E-03
-1.782000E-06,+594.120595604E-03
-1.778400E-06,+594.120595604E-03
-1.774800E-06,+594.120595604E-03
-1.771200E-06,+594.120595604E-03
-1.767600E-06,+594.120595604E-03
-1.764000E-06,+594.120595604E-03
-1.760400E-06,+586.080394685E-03
-1.756800E-06,+594.120595604E-03
-1.753200E-06,+594.120595604E-03
-1.749600E-06,+594.120595604E-03
-1.746000E-06,+594.120595604E-03
-1.742400E-06,+594.120595604E-03
-1.738800E-06,+594.120595604E-03
-1.735200E-06,+594.120595604E-03
-1.731600E-06,+594.120595604E-03
-1.728000E-06,+594.120595604E-03
-1.724400E-06,+594.120595604E-03
-1.720800E-06,+597.135670949E-03
-1.717200E-06,+594.120595604E-03
-1.713600E-06,+594.120595604E-03
-1.710000E-06,+594.120595604E-03
-1.706400E-06,+594.120595604E-03
-1.702800E-06,+594.120595604E-03
-1.699200E-06,+594.120595604E-03
-1.695600E-06,+594.120595604E-03
-1.692000E-06,+594.120595604E-03
-1.688400E-06,+602.160796523E-03
-1.684800E-06,+594.120595604E-03
-1.681200E-06,+594.120595604E-03
-1.677600E-06,+586.080394685E-03
-1.674000E-06,+594.120595604E-03
-1.670400E-06,+594.120595604E-03
-1.666800E-06,+594.120595604E-03
-1.663200E-06,+594.120595604E-03
-1.659600E-06,+594.120595604E-03
-1.656000E-06,+594.120595604E-03
-1.652400E-06,+594.120595604E-03
-1.648800E-06,+594.120595604E-03
-1.645200E-06,+594.120595604E-03
-1.641600E-06,+586.080394685E-03
-1.638000E-06,+594.120595604E-03
-1.634400E-06,+594.120595604E-03
-1.630800E-06,+594.120595604E-03
-1.627200E-06,+594.120595604E-03
-1.623600E-06,+594.120595604E-03
-1.620000E-06,+586.080394685E-03
-1.616400E-06,+594.120595604E-03
-1.612800E-06,+594.120595604E-03
-1.609200E-06,+594.120595604E-03
-1.605600E-06,+594.120595604E-03
-1.602000E-06,+594.120595604E-03
-1.598400E-06,+586.080394685E-03
-1.594800E-06,+594.120595604E-03
-1.591200E-06,+597.135670949E-03
-1.587600E-06,+594.120595604E-03
-1.584000E-06,+594.120595604E-03
-1.580400E-06,+594.120595604E-03
-1.576800E-06,+594.120595604E-03
-1.573200E-06,+594.120595604E-03
-1.569600E-06,+594.120595604E-03
-1.566000E-06,+594.120595604E-03
-1.562400E-06,+594.120595604E-03
-1.558800E-06,+594.120595604E-03
-1.555200E-06,+594.120595604E-03
-1.551600E-06,+594.120595604E-03
-1.548000E-06,+594.120595604E-03
-1.544400E-06,+594.120595604E-03
-1.540800E-06,+594.120595604E-03
-1.537200E-06,+594.120595604E-03
-1.533600E-06,+586.080394685E-03
-1.530000E-06,+594.120595604E-03
-1.526400E-06,+586.080394685E-03
-1.522800E-06,+594.120595604E-03
-1.519200E-06,+586.080394685E-03
-1.515600E-06,+587.587932358E-03
-1.512000E-06,+586.080394685E-03
-1.508400E-06,+586.080394685E-03
-1.504800E-06,+586.080394685E-03
-1.501200E-06,+586.080394685E-03
-1.497600E-06,+586.080394685E-03
-1.494000E-06,+594.120595604E-03
-1.490400E-06,+594.120595604E-03
-1.486800E-06,+586.080394685E-03
-1.483200E-06,+586.080394685E-03
-1.479600E-06,+586.080394685E-03
-1.476000E-06,+586.080394685E-03
-1.472400E-06,+594.120595604E-03
-1.468800E-06,+586.080394685E-03
-1.465200E-06,+594.120595604E-03
-1.461600E-06,+586.080394685E-03
-1.458000E-06,+593.618083047E-03
-1.454400E-06,+594.120595604E-03
-1.450800E-06,+594.120595604E-03
-1.447200E-06,+594.120595604E-03
-1.443600E-06,+586.080394685E-03
-1.440000E-06,+594.120595604E-03
-1.436400E-06,+586.080394685E-03
-1.432800E-06,+594.120595604E-03
-1.429200E-06,+589.095470030E-03
-1.425600E-06,+594.120595604E-03
-1.422000E-06,+586.080394685E-03
-1.418400E-06,+594.120595604E-03
-1.414800E-06,+590.603007702E-03
-1.411200E-06,+586.080394685E-03
-1.407600E-06,+586.080394685E-03
-1.404000E-06,+586.080394685E-03
-1.400400E-06,+586.080394685E-03
-1.396800E-06,+586.080394685E-03
-1.393200E-06,+594.120595604E-03
-1.389600E-06,+586.080394685E-03
-1.386000E-06,+586.080394685E-03
-1.382400E-06,+586.080394685E-03
-1.378800E-06,+586.080394685E-03
-1.375200E-06,+586.080394685E-03
-1.371600E-06,+586.080394685E-03
-1.368000E-06,+586.080394685E-03
-1.364400E-06,+586.080394685E-03
-1.360800E-06,+586.080394685E-03
-1.357200E-06,+594.120595604E-03
-1.353600E-06,+586.080394685E-03
-1.350000E-06,+586.080394685E-03
-1.346400E-06,+586.080394685E-03
-1.342800E-06,+586.080394685E-03
-1.339200E-06,+586.080394685E-03
-1.335600E-06,+586.080394685E-03
-1.332000E-06,+586.080394685E-03
-1.328400E-06,+586.080394685E-03
-1.324800E-06,+586.080394685E-03
-1.321200E-06,+586.080394685E-03
-1.317600E-06,+586.080394685E-03
-1.314000E-06,+586.080394685E-03
-1.310400E-06,+586.080394685E-03
-1.306800E-06,+586.080394685E-03
-1.303200E-06,+586.080394685E-03
-1.299600E-06,+586.080394685E-03
-1.296000E-06,+593.618083047E-03
-1.292400E-06,+586.080394685E-03
-1.288800E-06,+586.080394685E-03
-1.285200E-06,+586.080394685E-03
-1.281600E-06,+586.080394685E-03
-1.278000E-06,+586.080394685E-03
-1.274400E-06,+586.080394685E-03
-1.270800E-06,+586.080394685E-03
-1.267200E-06,+586.080394685E-03
-1.263600E-06,+586.080394685E-03
-1.260000E-06,+586.080394685E-03
-1.256400E-06,+586.080394685E-03
-1.252800E-06,+586.080394685E-03
-1.249200E-06,+586.080394685E-03
-1.245600E-06,+586.080394685E-03
-1.242000E-06,+586.080394685E-03
-1.238400E-06,+586.080394685E-03
-1.234800E-06,+586.080394685E-03
-1.231200E-06,+586.080394685E-03
-1.227600E-06,+586.080394685E-03
-1.224000E-06,+586.080394685E-03
-1.220400E-06,+586.080394685E-03
-1.216800E-06,+586.080394685E-03
-1.213200E-06,+586.080394685E-03
-1.209600E-06,+592.110545374E-03
-1.206000E-06,+586.080394685E-03
-1.202400E-06,+586.080394685E-03
-1.198800E-06,+594.120595604E-03
-1.195200E-06,+594.120595604E-03
-1.191600E-06,+586.080394685E-03
-1.188000E-06,+586.080394685E-03
-1.184400E-06,+587.587932358E-03
-1.180800E-06,+586.080394685E-03
-1.177200E-06,+594.120595604E-03
-1.173600E-06,+586.080394685E-03
-1.170000E-06,+594.120595604E-03
-1.166400E-06,+586.080394685E-03
-1.162800E-06,+586.080394685E-03
-1.159200E-06,+586.080394685E-03
-1.155600E-06,+586.080394685E-03
-1.152000E-06,+586.080394685E-03
-1.148400E-06,+586.080394685E-03
-1.144800E-06,+586.080394685E-03
-1.141200E-06,+586.080394685E-03
-1.137600E-06,+586.080394685E-03
-1.134000E-06,+586.080394685E-03
-1.130400E-06,+586.080394685E-03
-1.126800E-06,+586.080394685E-03
-1.123200E-06,+586.080394685E-03
-1.119600E-06,+586.080394685E-03
-1.116000E-06,+586.080394685E-03
-1.112400E-06,+586.080394685E-03
-1.108800E-06,+586.080394685E-03
-1.105200E-06,+586.080394685E-03
-1.101600E-06,+586.080394685E-03
-1.098000E-06,+586.080394685E-03
-1.094400E-06,+586.080394685E-03
-1.090800E-06,+586.080394685E-03
-1.087200E-06,+581.055269111E-03
-1.083600E-06,+586.080394685E-03
-1.080000E-06,+586.080394685E-03
-1.076400E-06,+586.080394685E-03
-1.072800E-06,+581.055269111E-03
-1.069200E-06,+586.080394685E-03
-1.065600E-06,+586.080394685E-03
-1.062000E-06,+586.080394685E-03
-1.058400E-06,+586.080394685E-03
-1.054800E-06,+586.080394685E-03
-1.051200E-06,+586.080394685E-03
-1.047600E-06,+586.080394685E-03
-1.044000E-06,+578.040193766E-03
-1.040400E-06,+586.080394685E-03
-1.036800E-06,+586.080394685E-03
-1.033200E-06,+586.080394685E-03
-1.029600E-06,+586.080394685E-03
-1.026000E-06,+586.080394685E-03
-1.022400E-06,+586.080394685E-03
-1.018800E-06,+586.080394685E-03
-1.015200E-06,+586.080394685E-03
-1.011600E-06,+586.080394685E-03
-1.008000E-06,+586.080394685E-03
-1.004400E-06,+586.080394685E-03
-1.000800E-06,+586.080394685E-03
-997.200E-09,+586.080394685E-03
-993.600E-09,+586.080394685E-03
-990.000E-09,+586.080394685E-03
-986.400E-09,+586.080394685E-03
-982.800E-09,+586.080394685E-03
-979.200E-09,+586.080394685E-03
-975.600E-09,+587.587932358E-03
-972.000E-09,+586.080394685E-03
-968.400E-09,+586.080394685E-03
-964.800E-09,+586.080394685E-03
-961.200E-09,+586.080394685E-03
-957.600E-09,+586.080394685E-03
-954.000E-09,+586.080394685E-03
