-253.8900E-03,-4.7550E-03
-253.5800E-03,-734.9E-06
-253.2700E-03,-734.9E-06
-252.9600E-03,-483.7E-06
-252.6500E-03,+3.2852E-03
-252.3400E-03,+7.3053E-03
-252.0300E-03,+11.3254E-03
-251.7200E-03,+7.5565E-03
-251.4100E-03,+11.3254E-03
-251.1000E-03,+15.3455E-03
-250.7900E-03,+15.3455E-03
-250.4800E-03,+19.3656E-03
-250.1700E-03,+19.3656E-03
-249.8600E-03,+19.3656E-03
-249.5500E-03,+13.3354E-03
-249.2400E-03,+11.3254E-03
-248.9300E-03,+9.3153E-03
-248.6200E-03,+15.3455E-03
-248.3100E-03,+11.3254E-03
-248.0000E-03,+7.5565E-03
-247.6900E-03,+9.5666E-03
-247.3800E-03,+11.3254E-03
-247.0700E-03,+9.3153E-03
-246.7600E-03,+7.3053E-03
-246.4500E-03,+7.3053E-03
-246.1400E-03,+11.3254E-03
-245.8300E-03,+3.2852E-03
-245.5200E-03,+3.2852E-03
-245.2100E-03,+1.2751E-03
-244.9000E-03,-483.7E-06
-244.5900E-03,-734.9E-06
-244.2800E-03,-734.9E-06
-243.9700E-03,-18.8254E-03
-243.6600E-03,-32.6445E-03
-243.3500E-03,-24.8555E-03
-243.0400E-03,-28.8756E-03
-242.7300E-03,-22.8455E-03
-242.4200E-03,-36.9158E-03
-242.1100E-03,-40.9359E-03
-241.8000E-03,-36.9158E-03
-241.4900E-03,-32.8957E-03
-241.1800E-03,-32.8957E-03
-240.8700E-03,-32.8957E-03
-240.5600E-03,-32.8957E-03
-240.2500E-03,-32.8957E-03
-239.9400E-03,-32.6445E-03
-239.6300E-03,+256.3003E-03
-239.3200E-03,+569.8681E-03
-239.0100E-03,+570.1193E-03
-238.7000E-03,+574.1394E-03
-238.3900E-03,+578.1596E-03
-238.0800E-03,+578.1596E-03
-237.7700E-03,+582.1797E-03
-237.4600E-03,+582.1797E-03
-237.1500E-03,+586.1998E-03
-236.8400E-03,+590.2199E-03
-236.5300E-03,+587.9585E-03
-236.2200E-03,+590.2199E-03
-235.9100E-03,+592.2299E-03
-235.6000E-03,+589.9686E-03
-235.2900E-03,+558.0590E-03
-234.9800E-03,+554.0389E-03
-234.6700E-03,+551.7776E-03
-234.3600E-03,+541.9786E-03
-234.0500E-03,+541.9786E-03
-233.7400E-03,+541.7274E-03
-233.4300E-03,+533.9384E-03
-233.1200E-03,+525.6470E-03
-232.8100E-03,+519.6168E-03
-232.5000E-03,+517.6068E-03
-232.1900E-03,+509.8178E-03
-231.8800E-03,+501.7776E-03
-231.5700E-03,+499.5163E-03
-231.2600E-03,+493.7374E-03
-230.9500E-03,+487.4560E-03
-230.6400E-03,+485.6972E-03
-230.3300E-03,+479.6671E-03
-230.0200E-03,+473.6369E-03
-229.7100E-03,+469.6168E-03
-229.4000E-03,+465.3455E-03
-229.0900E-03,+457.5565E-03
-228.7800E-03,+449.5163E-03
-228.4700E-03,+445.4962E-03
-228.1600E-03,+441.4761E-03
-227.8500E-03,+435.4460E-03
-227.5400E-03,+433.1847E-03
-227.2300E-03,+401.2751E-03
-226.9200E-03,+397.2550E-03
-226.6100E-03,+393.2349E-03
-226.3000E-03,+385.1947E-03
-225.9900E-03,+386.9535E-03
-225.6800E-03,+368.8631E-03
-225.3700E-03,+362.8329E-03
-225.0600E-03,+361.0741E-03
-224.7500E-03,+366.8530E-03
-224.4400E-03,+361.0741E-03
-224.1300E-03,+358.8128E-03
-223.8200E-03,+353.0339E-03
-223.5100E-03,+351.0239E-03
-223.2000E-03,+349.0138E-03
-222.8900E-03,+347.0038E-03
-222.5800E-03,+349.0138E-03
-222.2700E-03,+344.9937E-03
-221.9600E-03,+340.9736E-03
-221.6500E-03,+349.0138E-03
-221.3400E-03,+349.0138E-03
-221.0300E-03,+344.9937E-03
-220.7200E-03,+344.9937E-03
-220.4100E-03,+344.9937E-03
-220.1000E-03,+344.9937E-03
-219.7900E-03,+340.9736E-03
-219.4800E-03,+340.9736E-03
-219.1700E-03,+334.6922E-03
-218.8600E-03,+340.9736E-03
-218.5500E-03,+336.9535E-03
-218.2400E-03,+336.9535E-03
-217.9300E-03,+336.9535E-03
-217.6200E-03,+328.9133E-03
-217.3100E-03,+334.9435E-03
-217.0000E-03,+328.9133E-03
-216.6900E-03,+330.9234E-03
-216.3800E-03,+320.8731E-03
-216.0700E-03,+316.8530E-03
-215.7600E-03,+316.6018E-03
-215.4500E-03,+310.5716E-03
-215.1400E-03,+312.5817E-03
-214.8300E-03,+304.7927E-03
-214.5200E-03,+300.7726E-03
-214.2100E-03,+296.7525E-03
-213.9000E-03,+292.7324E-03
-213.5900E-03,+290.4711E-03
-213.2800E-03,+288.7123E-03
-212.9700E-03,+286.7023E-03
-212.6600E-03,+276.6520E-03
-212.3500E-03,+274.3907E-03
-212.0400E-03,+272.3807E-03
-211.7300E-03,+264.5917E-03
-211.4200E-03,+264.5917E-03
-211.1100E-03,+260.5716E-03
-210.8000E-03,+252.5314E-03
-210.4900E-03,+240.4711E-03
-210.1800E-03,+240.2199E-03
-209.8700E-03,+218.1093E-03
-209.5600E-03,+216.3505E-03
-209.2500E-03,+222.1294E-03
-208.9400E-03,+208.0591E-03
-208.6300E-03,+204.0390E-03
-208.3200E-03,+204.2902E-03
-208.0100E-03,+204.2902E-03
-207.7000E-03,+200.2701E-03
-207.3900E-03,+204.2902E-03
-207.0800E-03,+196.2500E-03
-206.7700E-03,+200.2701E-03
-206.4600E-03,+200.2701E-03
-206.1500E-03,+198.0088E-03
-205.8400E-03,+204.2902E-03
-205.5300E-03,+200.2701E-03
-205.2200E-03,+204.0390E-03
-204.9100E-03,+204.2902E-03
-204.6000E-03,+200.2701E-03
-204.2900E-03,+206.0490E-03
-203.9800E-03,+208.0591E-03
-203.6700E-03,+204.2902E-03
-203.3600E-03,+208.3103E-03
-203.0500E-03,+208.3103E-03
-202.7400E-03,+204.2902E-03
-202.4300E-03,+208.3103E-03
-202.1200E-03,+212.0792E-03
-201.8100E-03,+206.0490E-03
-201.5000E-03,+208.0591E-03
-201.1900E-03,+208.3103E-03
-200.8800E-03,+204.2902E-03
-200.5700E-03,+208.3103E-03
-200.2600E-03,+208.3103E-03
-199.9500E-03,+206.0490E-03
-199.6400E-03,+200.0189E-03
-199.3300E-03,+198.0088E-03
-199.0200E-03,+192.2299E-03
-198.7100E-03,+190.2199E-03
-198.4000E-03,+188.2098E-03
-198.0900E-03,+186.1998E-03
-197.7800E-03,+184.1897E-03
-197.4700E-03,+180.1696E-03
-197.1600E-03,+184.1897E-03
-196.8500E-03,+176.1495E-03
-196.5400E-03,+176.1495E-03
-196.2300E-03,+176.1495E-03
-195.9200E-03,+172.1294E-03
-195.6100E-03,+168.1093E-03
-195.3000E-03,+164.0892E-03
-194.9900E-03,+160.0691E-03
-194.6800E-03,+156.0490E-03
-194.3700E-03,+156.0490E-03
-194.0600E-03,+148.2601E-03
-193.7500E-03,+127.9083E-03
-193.4400E-03,+135.9485E-03
-193.1300E-03,+119.8681E-03
-192.8200E-03,+120.1194E-03
-192.5100E-03,+122.1294E-03
-192.2000E-03,+107.8078E-03
-191.8900E-03,+105.7977E-03
-191.5800E-03,+104.0390E-03
-191.2700E-03,+102.0289E-03
-190.9600E-03,+107.8078E-03
-190.6500E-03,+107.8078E-03
-190.3400E-03,+108.0591E-03
-190.0300E-03,+107.8078E-03
-189.7200E-03,+107.8078E-03
-189.4100E-03,+113.8379E-03
-189.1000E-03,+115.8480E-03
-188.7900E-03,+115.8480E-03
-188.4800E-03,+116.0993E-03
-188.1700E-03,+119.8681E-03
-187.8600E-03,+119.8681E-03
-187.5500E-03,+119.8681E-03
-187.2400E-03,+123.8882E-03
-186.9300E-03,+123.8882E-03
-186.6200E-03,+127.9083E-03
-186.3100E-03,+126.1495E-03
-186.0000E-03,+127.9083E-03
-185.6900E-03,+129.9183E-03
-185.3800E-03,+131.9284E-03
-185.0700E-03,+130.1696E-03
-184.7600E-03,+132.1797E-03
-184.4500E-03,+131.9284E-03
-184.1400E-03,+131.9284E-03
-183.8300E-03,+131.9284E-03
-183.5200E-03,+131.9284E-03
-183.2100E-03,+131.9284E-03
-182.9000E-03,+127.9083E-03
-182.5900E-03,+123.8882E-03
-182.2800E-03,+120.1194E-03
-181.9700E-03,+119.8681E-03
-181.6600E-03,+116.0993E-03
-181.3500E-03,+115.8480E-03
-181.0400E-03,+115.8480E-03
-180.7300E-03,+111.8279E-03
-180.4200E-03,+115.8480E-03
-180.1100E-03,+111.8279E-03
-179.8000E-03,+107.8078E-03
-179.4900E-03,+110.0691E-03
-179.1800E-03,+103.7877E-03
-178.8700E-03,+103.7877E-03
-178.5600E-03,+99.7676E-03
-178.2500E-03,+95.7475E-03
-177.9400E-03,+95.7475E-03
-177.6300E-03,+95.7475E-03
-177.3200E-03,+75.6470E-03
-177.0100E-03,+67.6068E-03
-176.7000E-03,+75.6470E-03
-176.3900E-03,+57.5565E-03
-176.0800E-03,+63.5867E-03
-175.7700E-03,+61.5766E-03
-175.4600E-03,+55.5465E-03
-175.1500E-03,+49.5163E-03
-174.8400E-03,+51.5264E-03
-174.5300E-03,+49.7676E-03
-174.2200E-03,+55.5465E-03
-173.9100E-03,+53.7877E-03
-173.6000E-03,+51.5264E-03
-173.2900E-03,+53.7877E-03
-172.9800E-03,+55.5465E-03
-172.6700E-03,+57.5565E-03
-172.3600E-03,+63.5867E-03
-172.0500E-03,+61.8279E-03
-171.7400E-03,+67.6068E-03
-171.4300E-03,+67.6068E-03
-171.1200E-03,+67.6068E-03
-170.8100E-03,+71.6269E-03
-170.5000E-03,+67.8580E-03
-170.1900E-03,+75.8982E-03
-169.8800E-03,+75.6470E-03
-169.5700E-03,+75.6470E-03
-169.2600E-03,+75.6470E-03
-168.9500E-03,+79.6671E-03
-168.6400E-03,+87.7073E-03
-168.3300E-03,+81.9284E-03
-168.0200E-03,+87.7073E-03
-167.7100E-03,+85.6972E-03
-167.4000E-03,+87.7073E-03
-167.0900E-03,+85.9485E-03
-166.7800E-03,+91.7274E-03
-166.4700E-03,+83.6872E-03
-166.1600E-03,+83.6872E-03
-165.8500E-03,+81.6771E-03
-165.5400E-03,+79.6671E-03
-165.2300E-03,+77.9083E-03
-164.9200E-03,+75.6470E-03
-164.6100E-03,+77.6570E-03
-164.3000E-03,+75.8982E-03
-163.9900E-03,+73.8882E-03
-163.6800E-03,+71.6269E-03
-163.3700E-03,+69.8681E-03
-163.0600E-03,+67.6068E-03
-162.7500E-03,+67.6068E-03
-162.4400E-03,+63.5867E-03
-162.1300E-03,+63.5867E-03
-161.8200E-03,+63.5867E-03
-161.5100E-03,+55.5465E-03
-161.2000E-03,+55.5465E-03
-160.8900E-03,+55.5465E-03
-160.5800E-03,+35.4460E-03
-160.2700E-03,+31.4259E-03
-159.9600E-03,+35.4460E-03
-159.6500E-03,+11.3254E-03
-159.3400E-03,+19.6168E-03
-159.0300E-03,+17.6068E-03
-158.7200E-03,+19.3656E-03
-158.4100E-03,+15.3455E-03
-158.1000E-03,+19.3656E-03
-157.7900E-03,+15.3455E-03
-157.4800E-03,+19.3656E-03
-157.1700E-03,+19.3656E-03
-156.8600E-03,+19.3656E-03
-156.5500E-03,+21.6269E-03
-156.2400E-03,+19.6168E-03
-155.9300E-03,+29.4158E-03
-155.6200E-03,+19.6168E-03
-155.3100E-03,+27.4058E-03
-155.0000E-03,+35.4460E-03
-154.6900E-03,+35.4460E-03
-154.3800E-03,+39.4661E-03
-154.0700E-03,+39.4661E-03
-153.7600E-03,+39.4661E-03
-153.4500E-03,+45.7475E-03
-153.1400E-03,+51.5264E-03
-152.8300E-03,+47.5063E-03
-152.5200E-03,+47.5063E-03
-152.2100E-03,+51.5264E-03
-151.9000E-03,+47.7575E-03
-151.5900E-03,+53.7877E-03
-151.2800E-03,+55.7977E-03
-150.9700E-03,+57.5565E-03
-150.6600E-03,+55.5465E-03
-150.3500E-03,+57.8078E-03
-150.0400E-03,+59.5666E-03
-149.7300E-03,+53.7877E-03
-149.4200E-03,+55.5465E-03
-149.1100E-03,+53.5364E-03
-148.8000E-03,+55.5465E-03
-148.4900E-03,+49.5163E-03
-148.1800E-03,+47.5063E-03
-147.8700E-03,+51.5264E-03
-147.5600E-03,+47.7575E-03
-147.2500E-03,+45.7475E-03
-146.9400E-03,+47.5063E-03
-146.6300E-03,+47.5063E-03
-146.3200E-03,+43.4862E-03
-146.0100E-03,+39.7173E-03
-145.7000E-03,+39.7173E-03
-145.3900E-03,+41.7274E-03
-145.0800E-03,+35.4460E-03
-144.7700E-03,+33.6872E-03
-144.4600E-03,+31.4259E-03
-144.1500E-03,+33.6872E-03
-143.8400E-03,+11.5766E-03
-143.5300E-03,+17.6068E-03
-143.2200E-03,+7.3053E-03
-142.9100E-03,-6.7651E-03
-142.6000E-03,-4.5038E-03
-142.2900E-03,-6.5138E-03
-141.9800E-03,-734.9E-06
-141.6700E-03,-4.7550E-03
-141.3600E-03,-8.5239E-03
-141.0500E-03,-6.7651E-03
-140.7400E-03,-483.7E-06
-140.4300E-03,-734.9E-06
-140.1200E-03,-483.7E-06
-139.8100E-03,+3.2852E-03
-139.5000E-03,+3.2852E-03
-139.1900E-03,+9.3153E-03
-138.8800E-03,+7.5565E-03
-138.5700E-03,+15.3455E-03
-138.2600E-03,+15.5967E-03
-137.9500E-03,+15.3455E-03
-137.6400E-03,+19.3656E-03
-137.3300E-03,+23.3857E-03
-137.0200E-03,+23.3857E-03
-136.7100E-03,+27.4058E-03
-136.4000E-03,+31.4259E-03
-136.0900E-03,+29.4158E-03
-135.7800E-03,+35.4460E-03
-135.4700E-03,+33.6872E-03
-135.1600E-03,+31.4259E-03
-134.8500E-03,+37.7073E-03
-134.5400E-03,+43.4862E-03
-134.2300E-03,+43.4862E-03
-133.9200E-03,+47.5063E-03
-133.6100E-03,+39.4661E-03
-133.3000E-03,+43.4862E-03
-132.9900E-03,+39.4661E-03
-132.6800E-03,+35.6972E-03
-132.3700E-03,+35.4460E-03
-132.0600E-03,+39.4661E-03
-131.7500E-03,+33.4359E-03
-131.4400E-03,+31.6771E-03
-131.1300E-03,+33.6872E-03
-130.8200E-03,+35.4460E-03
-130.5100E-03,+31.4259E-03
-130.2000E-03,+31.4259E-03
-129.8900E-03,+31.4259E-03
-129.5800E-03,+27.6570E-03
-129.2700E-03,+25.6470E-03
-128.9600E-03,+27.4058E-03
-128.6500E-03,+27.4058E-03
-128.3400E-03,+23.3857E-03
-128.0300E-03,+17.6068E-03
-127.7200E-03,+15.5967E-03
-127.4100E-03,+15.3455E-03
-127.1000E-03,-12.5440E-03
-126.7900E-03,+9.5666E-03
-126.4800E-03,-4.7550E-03
-126.1700E-03,-12.7952E-03
-125.8600E-03,-16.5641E-03
-125.5500E-03,-20.5842E-03
-125.2400E-03,-12.7952E-03
-124.9300E-03,-20.8354E-03
-124.6200E-03,-20.5842E-03
-124.3100E-03,-12.7952E-03
-124.0000E-03,-12.7952E-03
-123.6900E-03,-10.5339E-03
-123.3800E-03,-8.7751E-03
-123.0700E-03,-8.7751E-03
-122.7600E-03,-4.7550E-03
-122.4500E-03,-734.9E-06
-122.1400E-03,-4.5038E-03
-121.8300E-03,+3.2852E-03
-121.5200E-03,+3.2852E-03
-121.2100E-03,+3.5364E-03
-120.9000E-03,+7.5565E-03
-120.5900E-03,+11.3254E-03
-120.2800E-03,+15.3455E-03
-119.9700E-03,+17.6068E-03
-119.6600E-03,+15.5967E-03
-119.3500E-03,+19.3656E-03
-119.0400E-03,+23.3857E-03
-118.7300E-03,+27.4058E-03
-118.4200E-03,+23.3857E-03
-118.1100E-03,+31.4259E-03
-117.8000E-03,+27.6570E-03
-117.4900E-03,+33.6872E-03
-117.1800E-03,+35.4460E-03
-116.8700E-03,+31.4259E-03
-116.5600E-03,+35.4460E-03
-116.2500E-03,+27.4058E-03
-115.9400E-03,+27.6570E-03
-115.6300E-03,+29.4158E-03
-115.3200E-03,+31.4259E-03
-115.0100E-03,+23.3857E-03
-114.7000E-03,+23.3857E-03
-114.3900E-03,+27.4058E-03
-114.0800E-03,+27.4058E-03
-113.7700E-03,+23.3857E-03
-113.4600E-03,+23.3857E-03
-113.1500E-03,+19.3656E-03
-112.8400E-03,+23.3857E-03
-112.5300E-03,+17.6068E-03
-112.2200E-03,+15.5967E-03
-111.9100E-03,+15.3455E-03
-111.6000E-03,+15.3455E-03
-111.2900E-03,+11.3254E-03
-110.9800E-03,+11.3254E-03
-110.6700E-03,+1.2751E-03
-110.3600E-03,-16.5641E-03
-110.0500E-03,-2.7450E-03
-109.7400E-03,-20.5842E-03
-109.4300E-03,-20.8354E-03
-109.1200E-03,-28.8756E-03
-108.8100E-03,-26.6143E-03
-108.5000E-03,-20.8354E-03
-108.1900E-03,-22.5942E-03
-107.8800E-03,-24.6043E-03
-107.5700E-03,-20.8354E-03
-107.2600E-03,-24.6043E-03
-106.9500E-03,-20.8354E-03
-106.6400E-03,-16.8153E-03
-106.3300E-03,-16.8153E-03
-106.0200E-03,-12.7952E-03
-105.7100E-03,-10.5339E-03
-105.4000E-03,-4.7550E-03
-105.0900E-03,-734.9E-06
-104.7800E-03,-734.9E-06
-104.4700E-03,-734.9E-06
-104.1600E-03,+3.5364E-03
-103.8500E-03,+3.2852E-03
-103.5400E-03,+11.3254E-03
-103.2300E-03,+11.3254E-03
-102.9200E-03,+11.3254E-03
-102.6100E-03,+15.3455E-03
-102.3000E-03,+15.3455E-03
-101.9900E-03,+21.6269E-03
-101.6800E-03,+19.3656E-03
-101.3700E-03,+23.3857E-03
-101.0600E-03,+27.4058E-03
-100.7500E-03,+29.4158E-03
-100.4400E-03,+27.4058E-03
-100.1300E-03,+27.4058E-03
-99.8200E-03,+23.3857E-03
-99.5100E-03,+23.3857E-03
-99.2000E-03,+23.3857E-03
-98.8900E-03,+21.3756E-03
-98.5800E-03,+23.3857E-03
-98.2700E-03,+23.3857E-03
-97.9600E-03,+19.3656E-03
-97.6500E-03,+19.3656E-03
-97.3400E-03,+23.3857E-03
-97.0300E-03,+19.3656E-03
-96.7200E-03,+15.3455E-03
-96.4100E-03,+15.3455E-03
-96.1000E-03,+19.3656E-03
-95.7900E-03,+11.3254E-03
-95.4800E-03,+11.3254E-03
-95.1700E-03,+9.5666E-03
-94.8600E-03,+7.3053E-03
-94.5500E-03,+7.3053E-03
-94.2400E-03,+7.3053E-03
-93.9300E-03,-18.8254E-03
-93.6200E-03,-16.8153E-03
-93.3100E-03,-12.5440E-03
-93.0000E-03,-20.8354E-03
-92.6900E-03,-22.8455E-03
-92.3800E-03,-32.8957E-03
-92.0700E-03,-28.8756E-03
-91.7600E-03,-28.8756E-03
-91.4500E-03,-20.8354E-03
-91.1400E-03,-24.8555E-03
-90.8300E-03,-22.5942E-03
-90.5200E-03,-28.6244E-03
-90.2100E-03,-24.8555E-03
-89.9000E-03,-20.8354E-03
-89.5900E-03,-18.5741E-03
-89.2800E-03,-16.8153E-03
-88.9700E-03,-12.7952E-03
-88.6600E-03,-16.5641E-03
-88.3500E-03,-4.7550E-03
-88.0400E-03,-4.7550E-03
-87.7300E-03,-4.7550E-03
-87.4200E-03,+3.2852E-03
-87.1100E-03,-734.9E-06
-86.8000E-03,+3.2852E-03
-86.4900E-03,+3.2852E-03
-86.1800E-03,+7.5565E-03
-85.8700E-03,+7.3053E-03
-85.5600E-03,+15.3455E-03
-85.2500E-03,+15.3455E-03
-84.9400E-03,+15.3455E-03
-84.6300E-03,+19.3656E-03
-84.3200E-03,+19.6168E-03
-84.0100E-03,+25.6470E-03
-83.7000E-03,+27.4058E-03
-83.3900E-03,+25.3957E-03
-83.0800E-03,+15.5967E-03
-82.7700E-03,+19.3656E-03
-82.4600E-03,+19.6168E-03
-82.1500E-03,+21.6269E-03
-81.8400E-03,+19.3656E-03
-81.5300E-03,+13.3354E-03
-81.2200E-03,+15.3455E-03
-80.9100E-03,+15.3455E-03
-80.6000E-03,+19.3656E-03
-80.2900E-03,+11.3254E-03
-79.9800E-03,+11.5766E-03
-79.6700E-03,+13.5867E-03
-79.3600E-03,+11.3254E-03
-79.0500E-03,+7.3053E-03
-78.7400E-03,+7.3053E-03
-78.4300E-03,+3.2852E-03
-78.1200E-03,+7.3053E-03
-77.8100E-03,+3.2852E-03
-77.5000E-03,+3.2852E-03
-77.1900E-03,-18.5741E-03
-76.8800E-03,-20.5842E-03
-76.5700E-03,-20.8354E-03
-76.2600E-03,-24.6043E-03
-75.9500E-03,-24.8555E-03
-75.6400E-03,-40.9359E-03
-75.3300E-03,-32.8957E-03
-75.0200E-03,-28.8756E-03
-74.7100E-03,-28.8756E-03
-74.4000E-03,-28.6244E-03
-74.0900E-03,-28.8756E-03
-73.7800E-03,-24.8555E-03
-73.4700E-03,-24.8555E-03
-73.1600E-03,-24.8555E-03
-72.8500E-03,-22.8455E-03
-72.5400E-03,-16.8153E-03
-72.2300E-03,-16.8153E-03
-71.9200E-03,-12.7952E-03
-71.6100E-03,-8.7751E-03
-71.3000E-03,-8.7751E-03
-70.9900E-03,-6.7651E-03
-70.6800E-03,-734.9E-06
-70.3700E-03,-734.9E-06
-70.0600E-03,-483.7E-06
-69.7500E-03,+3.2852E-03
-69.4400E-03,+3.5364E-03
-69.1300E-03,+9.5666E-03
