-409.8500E-03,-120.6030E-03
-409.3500E-03,-120.6030E-03
-408.8500E-03,-140.7035E-03
-408.3500E-03,-140.7035E-03
-407.8500E-03,-160.8040E-03
-407.3500E-03,-160.8040E-03
-406.8500E-03,-160.8040E-03
-406.3500E-03,-120.6030E-03
-405.8500E-03,-140.7035E-03
-405.3500E-03,-160.8040E-03
-404.8500E-03,-160.8040E-03
-404.3500E-03,-160.8040E-03
-403.8500E-03,-160.8040E-03
-403.3500E-03,-160.8040E-03
-402.8500E-03,-160.8040E-03
-402.3500E-03,-160.8040E-03
-401.8500E-03,-160.8040E-03
-401.3500E-03,-160.8040E-03
-400.8500E-03,-120.6030E-03
-400.3500E-03,-140.7035E-03
-399.8500E-03,-120.6030E-03
-399.3500E-03,-140.7035E-03
-398.8500E-03,-120.6030E-03
-398.3500E-03,-120.6030E-03
-397.8500E-03,-120.6030E-03
-397.3500E-03,-138.1910E-03
-396.8500E-03,-120.6030E-03
-396.3500E-03,-120.6030E-03
-395.8500E-03,-120.6030E-03
-395.3500E-03,-120.6030E-03
-394.8500E-03,-120.6030E-03
-394.3500E-03,-140.7035E-03
-393.8500E-03,-140.7035E-03
-393.3500E-03,-138.1910E-03
-392.8500E-03,-138.1910E-03
-392.3500E-03,-120.6030E-03
-391.8500E-03,-120.6030E-03
-391.3500E-03,-140.7035E-03
-390.8500E-03,-138.1910E-03
-390.3500E-03,-140.7035E-03
-389.8500E-03,-120.6030E-03
-389.3500E-03,-140.7035E-03
-388.8500E-03,-160.8040E-03
-388.3500E-03,-160.8040E-03
-387.8500E-03,-160.8040E-03
-387.3500E-03,-160.8040E-03
-386.8500E-03,-160.8040E-03
-386.3500E-03,-160.8040E-03
-385.8500E-03,-120.6030E-03
-385.3500E-03,-160.8040E-03
-384.8500E-03,-120.6030E-03
-384.3500E-03,-160.8040E-03
-383.8500E-03,-140.7035E-03
-383.3500E-03,-138.1910E-03
-382.8500E-03,-120.6030E-03
-382.3500E-03,-120.6030E-03
-381.8500E-03,-120.6030E-03
-381.3500E-03,-120.6030E-03
-380.8500E-03,-120.6030E-03
-380.3500E-03,-120.6030E-03
-379.8500E-03,-120.6030E-03
-379.3500E-03,-120.6030E-03
-378.8500E-03,-120.6030E-03
-378.3500E-03,-120.6030E-03
-377.8500E-03,-120.6030E-03
-377.3500E-03,-120.6030E-03
-376.8500E-03,-120.6030E-03
-376.3500E-03,-120.6030E-03
-375.8500E-03,-120.6030E-03
-375.3500E-03,-120.6030E-03
-374.8500E-03,-120.6030E-03
-374.3500E-03,-120.6030E-03
-373.8500E-03,-120.6030E-03
-373.3500E-03,-120.6030E-03
-372.8500E-03,-120.6030E-03
-372.3500E-03,-138.1910E-03
-371.8500E-03,-120.6030E-03
-371.3500E-03,-120.6030E-03
-370.8500E-03,-160.8040E-03
-370.3500E-03,-160.8040E-03
-369.8500E-03,-140.7035E-03
-369.3500E-03,-140.7035E-03
-368.8500E-03,-140.7035E-03
-368.3500E-03,-120.6030E-03
-367.8500E-03,-138.1910E-03
-367.3500E-03,-120.6030E-03
-366.8500E-03,-120.6030E-03
-366.3500E-03,-120.6030E-03
-365.8500E-03,-120.6030E-03
-365.3500E-03,-120.6030E-03
-364.8500E-03,-120.6030E-03
-364.3500E-03,-120.6030E-03
-363.8500E-03,-120.6030E-03
-363.3500E-03,-97.9899E-03
-362.8500E-03,-120.6030E-03
-362.3500E-03,-97.9899E-03
-361.8500E-03,-120.6030E-03
-361.3500E-03,-120.6030E-03
-360.8500E-03,-120.6030E-03
-360.3500E-03,-120.6030E-03
-359.8500E-03,-120.6030E-03
-359.3500E-03,-120.6030E-03
-358.8500E-03,-120.6030E-03
-358.3500E-03,-120.6030E-03
-357.8500E-03,-120.6030E-03
-357.3500E-03,-120.6030E-03
-356.8500E-03,-120.6030E-03
-356.3500E-03,-120.6030E-03
-355.8500E-03,-120.6030E-03
-355.3500E-03,-120.6030E-03
-354.8500E-03,-160.8040E-03
-354.3500E-03,-120.6030E-03
-353.8500E-03,-140.7035E-03
-353.3500E-03,-160.8040E-03
-352.8500E-03,-140.7035E-03
-352.3500E-03,-120.6030E-03
-351.8500E-03,-120.6030E-03
-351.3500E-03,-120.6030E-03
-350.8500E-03,-120.6030E-03
-350.3500E-03,-120.6030E-03
-349.8500E-03,-97.9899E-03
-349.3500E-03,-120.6030E-03
-348.8500E-03,-120.6030E-03
-348.3500E-03,-120.6030E-03
-347.8500E-03,-120.6030E-03
-347.3500E-03,-97.9899E-03
-346.8500E-03,-97.9899E-03
-346.3500E-03,-97.9899E-03
-345.8500E-03,-120.6030E-03
-345.3500E-03,-120.6030E-03
-344.8500E-03,-120.6030E-03
-344.3500E-03,-120.6030E-03
-343.8500E-03,-120.6030E-03
-343.3500E-03,-97.9899E-03
-342.8500E-03,-120.6030E-03
-342.3500E-03,-120.6030E-03
-341.8500E-03,-120.6030E-03
-341.3500E-03,-97.9899E-03
-340.8500E-03,-100.5025E-03
-340.3500E-03,-120.6030E-03
-339.8500E-03,-120.6030E-03
-339.3500E-03,-120.6030E-03
-338.8500E-03,-120.6030E-03
-338.3500E-03,-140.7035E-03
-337.8500E-03,-140.7035E-03
-337.3500E-03,-140.7035E-03
-336.8500E-03,-160.8040E-03
-336.3500E-03,-120.6030E-03
-335.8500E-03,-120.6030E-03
-335.3500E-03,-120.6030E-03
-334.8500E-03,-120.6030E-03
-334.3500E-03,-120.6030E-03
-333.8500E-03,-120.6030E-03
-333.3500E-03,-100.5025E-03
-332.8500E-03,-120.6030E-03
-332.3500E-03,-100.5025E-03
-331.8500E-03,-100.5025E-03
-331.3500E-03,-120.6030E-03
-330.8500E-03,-97.9899E-03
-330.3500E-03,-80.4020E-03
-329.8500E-03,-100.5025E-03
-329.3500E-03,-100.5025E-03
-328.8500E-03,-97.9899E-03
-328.3500E-03,-120.6030E-03
-327.8500E-03,-120.6030E-03
-327.3500E-03,-97.9899E-03
-326.8500E-03,-120.6030E-03
-326.3500E-03,-100.5025E-03
-325.8500E-03,+1.5452261E+00
-325.3500E-03,+1.0050251E+00
-324.8500E-03,+442.2111E-03
-324.3500E-03,+402.0100E-03
-323.8500E-03,+683.4171E-03
-323.3500E-03,+643.2161E-03
-322.8500E-03,+402.0100E-03
-322.3500E-03,+402.0100E-03
-321.8500E-03,-442.2111E-03
-321.3500E-03,-442.2111E-03
-320.8500E-03,-419.5980E-03
-320.3500E-03,-442.2111E-03
-319.8500E-03,-442.2111E-03
-319.3500E-03,-402.0100E-03
-318.8500E-03,-442.2111E-03
-318.3500E-03,-422.1105E-03
-317.8500E-03,-442.2111E-03
-317.3500E-03,-422.1105E-03
-316.8500E-03,-422.1105E-03
-316.3500E-03,-442.2111E-03
-315.8500E-03,-419.5980E-03
-315.3500E-03,-402.0100E-03
-314.8500E-03,-402.0100E-03
-314.3500E-03,-419.5980E-03
-313.8500E-03,-402.0100E-03
-313.3500E-03,-402.0100E-03
-312.8500E-03,-402.0100E-03
-312.3500E-03,-402.0100E-03
-311.8500E-03,-402.0100E-03
-311.3500E-03,-402.0100E-03
-310.8500E-03,-402.0100E-03
-310.3500E-03,-402.0100E-03
-309.8500E-03,-402.0100E-03
-309.3500E-03,-361.8090E-03
-308.8500E-03,-402.0100E-03
-308.3500E-03,-381.9095E-03
-307.8500E-03,-381.9095E-03
-307.3500E-03,-381.9095E-03
-306.8500E-03,-402.0100E-03
-306.3500E-03,-381.9095E-03
-305.8500E-03,-361.8090E-03
-305.3500E-03,-361.8090E-03
-304.8500E-03,-361.8090E-03
-304.3500E-03,-361.8090E-03
-303.8500E-03,-381.9095E-03
-303.3500E-03,-361.8090E-03
-302.8500E-03,-381.9095E-03
-302.3500E-03,-361.8090E-03
-301.8500E-03,-361.8090E-03
-301.3500E-03,-361.8090E-03
-300.8500E-03,-361.8090E-03
-300.3500E-03,-339.1960E-03
-299.8500E-03,-361.8090E-03
-299.3500E-03,-361.8090E-03
-298.8500E-03,-361.8090E-03
-298.3500E-03,-339.1960E-03
-297.8500E-03,-321.6080E-03
-297.3500E-03,-321.6080E-03
-296.8500E-03,-321.6080E-03
-296.3500E-03,-321.6080E-03
-295.8500E-03,-321.6080E-03
-295.3500E-03,-339.1960E-03
-294.8500E-03,-339.1960E-03
-294.3500E-03,-321.6080E-03
-293.8500E-03,-321.6080E-03
-293.3500E-03,-321.6080E-03
-292.8500E-03,-339.1960E-03
-292.3500E-03,-321.6080E-03
-291.8500E-03,-321.6080E-03
-291.3500E-03,-321.6080E-03
-290.8500E-03,-321.6080E-03
-290.3500E-03,-339.1960E-03
-289.8500E-03,-321.6080E-03
-289.3500E-03,-319.0955E-03
-288.8500E-03,-321.6080E-03
-288.3500E-03,-321.6080E-03
-287.8500E-03,-321.6080E-03
-287.3500E-03,-321.6080E-03
-286.8500E-03,-301.5075E-03
-286.3500E-03,-321.6080E-03
-285.8500E-03,-321.6080E-03
-285.3500E-03,-321.6080E-03
-284.8500E-03,-321.6080E-03
-284.3500E-03,-281.4070E-03
-283.8500E-03,-298.9950E-03
-283.3500E-03,-298.9950E-03
-282.8500E-03,-301.5075E-03
-282.3500E-03,-281.4070E-03
-281.8500E-03,-301.5075E-03
-281.3500E-03,-281.4070E-03
-280.8500E-03,-281.4070E-03
-280.3500E-03,-281.4070E-03
-279.8500E-03,-281.4070E-03
-279.3500E-03,-281.4070E-03
-278.8500E-03,-281.4070E-03
-278.3500E-03,-281.4070E-03
-277.8500E-03,-281.4070E-03
-277.3500E-03,-281.4070E-03
-276.8500E-03,-281.4070E-03
-276.3500E-03,-281.4070E-03
-275.8500E-03,-281.4070E-03
-275.3500E-03,-281.4070E-03
-274.8500E-03,-281.4070E-03
-274.3500E-03,-281.4070E-03
-273.8500E-03,-281.4070E-03
-273.3500E-03,-281.4070E-03
-272.8500E-03,-301.5075E-03
-272.3500E-03,-258.7940E-03
-271.8500E-03,-298.9950E-03
-271.3500E-03,-281.4070E-03
-270.8500E-03,-298.9950E-03
-270.3500E-03,-281.4070E-03
-269.8500E-03,-281.4070E-03
-269.3500E-03,-281.4070E-03
-268.8500E-03,-281.4070E-03
-268.3500E-03,-281.4070E-03
-267.8500E-03,-281.4070E-03
-267.3500E-03,-281.4070E-03
-266.8500E-03,-281.4070E-03
-266.3500E-03,-241.2060E-03
-265.8500E-03,-258.7940E-03
-265.3500E-03,-281.4070E-03
-264.8500E-03,-261.3065E-03
-264.3500E-03,-258.7940E-03
-263.8500E-03,-281.4070E-03
-263.3500E-03,-241.2060E-03
-262.8500E-03,-258.7940E-03
-262.3500E-03,-261.3065E-03
-261.8500E-03,-241.2060E-03
-261.3500E-03,-241.2060E-03
-260.8500E-03,-241.2060E-03
-260.3500E-03,-281.4070E-03
-259.8500E-03,-258.7940E-03
-259.3500E-03,-281.4070E-03
-258.8500E-03,-241.2060E-03
-258.3500E-03,-241.2060E-03
-257.8500E-03,-241.2060E-03
-257.3500E-03,-258.7940E-03
-256.8500E-03,-241.2060E-03
-256.3500E-03,-258.7940E-03
-255.8500E-03,-258.7940E-03
-255.3500E-03,-281.4070E-03
-254.8500E-03,-281.4070E-03
-254.3500E-03,-281.4070E-03
-253.8500E-03,-281.4070E-03
-253.3500E-03,-281.4070E-03
-252.8500E-03,-281.4070E-03
-252.3500E-03,-281.4070E-03
-251.8500E-03,-258.7940E-03
-251.3500E-03,-281.4070E-03
-250.8500E-03,-258.7940E-03
-250.3500E-03,-261.3065E-03
-249.8500E-03,-241.2060E-03
-249.3500E-03,-241.2060E-03
-248.8500E-03,-241.2060E-03
-248.3500E-03,-241.2060E-03
-247.8500E-03,-241.2060E-03
-247.3500E-03,-241.2060E-03
-246.8500E-03,-241.2060E-03
-246.3500E-03,-218.5930E-03
-245.8500E-03,-241.2060E-03
-245.3500E-03,-241.2060E-03
-244.8500E-03,-241.2060E-03
-244.3500E-03,-241.2060E-03
-243.8500E-03,-241.2060E-03
-243.3500E-03,-241.2060E-03
-242.8500E-03,-241.2060E-03
-242.3500E-03,-218.5930E-03
-241.8500E-03,-241.2060E-03
-241.3500E-03,-241.2060E-03
-240.8500E-03,-241.2060E-03
-240.3500E-03,-241.2060E-03
-239.8500E-03,-241.2060E-03
-239.3500E-03,-241.2060E-03
-238.8500E-03,-241.2060E-03
-238.3500E-03,-241.2060E-03
-237.8500E-03,-241.2060E-03
-237.3500E-03,-241.2060E-03
-236.8500E-03,-241.2060E-03
-236.3500E-03,-241.2060E-03
-235.8500E-03,-241.2060E-03
-235.3500E-03,-241.2060E-03
-234.8500E-03,-241.2060E-03
-234.3500E-03,-241.2060E-03
-233.8500E-03,-241.2060E-03
-233.3500E-03,-218.5930E-03
-232.8500E-03,-241.2060E-03
-232.3500E-03,-221.1055E-03
-231.8500E-03,-241.2060E-03
-231.3500E-03,-218.5930E-03
-230.8500E-03,-221.1055E-03
-230.3500E-03,-201.0050E-03
-229.8500E-03,-221.1055E-03
-229.3500E-03,-201.0050E-03
-228.8500E-03,-201.0050E-03
-228.3500E-03,-201.0050E-03
-227.8500E-03,-221.1055E-03
-227.3500E-03,-221.1055E-03
-226.8500E-03,-218.5930E-03
-226.3500E-03,-221.1055E-03
-225.8500E-03,-201.0050E-03
-225.3500E-03,-241.2060E-03
-224.8500E-03,-241.2060E-03
-224.3500E-03,-218.5930E-03
-223.8500E-03,-241.2060E-03
-223.3500E-03,-218.5930E-03
-222.8500E-03,-221.1055E-03
-222.3500E-03,-241.2060E-03
-221.8500E-03,-218.5930E-03
-221.3500E-03,-241.2060E-03
-220.8500E-03,-241.2060E-03
-220.3500E-03,-241.2060E-03
-219.8500E-03,-241.2060E-03
-219.3500E-03,-221.1055E-03
-218.8500E-03,-241.2060E-03
-218.3500E-03,-221.1055E-03
-217.8500E-03,-241.2060E-03
-217.3500E-03,-241.2060E-03
-216.8500E-03,-241.2060E-03
-216.3500E-03,-218.5930E-03
-215.8500E-03,-221.1055E-03
-215.3500E-03,-201.0050E-03
-214.8500E-03,-201.0050E-03
-214.3500E-03,-201.0050E-03
-213.8500E-03,-201.0050E-03
-213.3500E-03,-201.0050E-03
-212.8500E-03,-201.0050E-03
-212.3500E-03,-201.0050E-03
-211.8500E-03,-201.0050E-03
-211.3500E-03,-201.0050E-03
-210.8500E-03,-201.0050E-03
-210.3500E-03,-198.4925E-03
-209.8500E-03,-201.0050E-03
-209.3500E-03,-201.0050E-03
-208.8500E-03,-201.0050E-03
-208.3500E-03,-218.5930E-03
-207.8500E-03,-201.0050E-03
-207.3500E-03,-201.0050E-03
-206.8500E-03,-201.0050E-03
-206.3500E-03,-201.0050E-03
-205.8500E-03,-221.1055E-03
-205.3500E-03,-218.5930E-03
-204.8500E-03,-221.1055E-03
-204.3500E-03,-241.2060E-03
-203.8500E-03,-218.5930E-03
-203.3500E-03,-201.0050E-03
-202.8500E-03,-201.0050E-03
-202.3500E-03,-218.5930E-03
-201.8500E-03,-218.5930E-03
-201.3500E-03,-201.0050E-03
-200.8500E-03,-201.0050E-03
-200.3500E-03,-201.0050E-03
-199.8500E-03,-201.0050E-03
-199.3500E-03,-201.0050E-03
-198.8500E-03,-201.0050E-03
-198.3500E-03,-201.0050E-03
-197.8500E-03,-201.0050E-03
-197.3500E-03,-201.0050E-03
-196.8500E-03,-201.0050E-03
-196.3500E-03,-201.0050E-03
-195.8500E-03,-178.3920E-03
-195.3500E-03,-160.8040E-03
-194.8500E-03,-201.0050E-03
-194.3500E-03,-201.0050E-03
-193.8500E-03,-201.0050E-03
-193.3500E-03,-201.0050E-03
-192.8500E-03,-201.0050E-03
-192.3500E-03,-180.9045E-03
-191.8500E-03,-201.0050E-03
-191.3500E-03,-201.0050E-03
-190.8500E-03,-201.0050E-03
-190.3500E-03,-201.0050E-03
-189.8500E-03,-201.0050E-03
-189.3500E-03,-201.0050E-03
-188.8500E-03,-201.0050E-03
-188.3500E-03,-201.0050E-03
-187.8500E-03,-221.1055E-03
-187.3500E-03,-218.5930E-03
-186.8500E-03,-221.1055E-03
-186.3500E-03,-178.3920E-03
-185.8500E-03,-201.0050E-03
-185.3500E-03,-201.0050E-03
-184.8500E-03,-201.0050E-03
-184.3500E-03,-201.0050E-03
-183.8500E-03,-201.0050E-03
-183.3500E-03,-201.0050E-03
-182.8500E-03,-201.0050E-03
-182.3500E-03,-178.3920E-03
-181.8500E-03,-180.9045E-03
-181.3500E-03,-178.3920E-03
-180.8500E-03,-201.0050E-03
-180.3500E-03,-160.8040E-03
-179.8500E-03,-180.9045E-03
-179.3500E-03,-160.8040E-03
-178.8500E-03,-160.8040E-03
-178.3500E-03,-160.8040E-03
-177.8500E-03,-178.3920E-03
-177.3500E-03,-180.9045E-03
-176.8500E-03,-178.3920E-03
-176.3500E-03,-180.9045E-03
-175.8500E-03,-180.9045E-03
-175.3500E-03,-178.3920E-03
-174.8500E-03,-178.3920E-03
-174.3500E-03,-180.9045E-03
-173.8500E-03,-180.9045E-03
-173.3500E-03,-160.8040E-03
-172.8500E-03,-180.9045E-03
-172.3500E-03,-201.0050E-03
-171.8500E-03,-201.0050E-03
-171.3500E-03,-201.0050E-03
-170.8500E-03,-201.0050E-03
-170.3500E-03,-201.0050E-03
-169.8500E-03,-201.0050E-03
-169.3500E-03,-178.3920E-03
-168.8500E-03,-201.0050E-03
-168.3500E-03,-201.0050E-03
-167.8500E-03,-201.0050E-03
-167.3500E-03,-201.0050E-03
-166.8500E-03,-160.8040E-03
-166.3500E-03,-178.3920E-03
-165.8500E-03,-160.8040E-03
-165.3500E-03,-178.3920E-03
-164.8500E-03,-160.8040E-03
-164.3500E-03,-160.8040E-03
-163.8500E-03,-160.8040E-03
-163.3500E-03,-160.8040E-03
-162.8500E-03,-160.8040E-03
-162.3500E-03,-160.8040E-03
-161.8500E-03,-160.8040E-03
-161.3500E-03,-160.8040E-03
-160.8500E-03,-160.8040E-03
-160.3500E-03,-160.8040E-03
-159.8500E-03,-160.8040E-03
-159.3500E-03,-160.8040E-03
-158.8500E-03,-160.8040E-03
-158.3500E-03,-180.9045E-03
-157.8500E-03,-201.0050E-03
-157.3500E-03,-160.8040E-03
-156.8500E-03,-160.8040E-03
-156.3500E-03,-160.8040E-03
-155.8500E-03,-178.3920E-03
-155.3500E-03,-178.3920E-03
-154.8500E-03,-201.0050E-03
-154.3500E-03,-201.0050E-03
-153.8500E-03,-201.0050E-03
-153.3500E-03,-201.0050E-03
-152.8500E-03,-178.3920E-03
-152.3500E-03,-160.8040E-03
-151.8500E-03,-201.0050E-03
-151.3500E-03,-160.8040E-03
-150.8500E-03,-160.8040E-03
-150.3500E-03,-160.8040E-03
-149.8500E-03,-160.8040E-03
-149.3500E-03,-160.8040E-03
-148.8500E-03,-138.1910E-03
-148.3500E-03,-160.8040E-03
-147.8500E-03,-160.8040E-03
-147.3500E-03,-160.8040E-03
-146.8500E-03,-140.7035E-03
-146.3500E-03,-140.7035E-03
-145.8500E-03,-140.7035E-03
-145.3500E-03,-160.8040E-03
-144.8500E-03,-160.8040E-03
-144.3500E-03,-160.8040E-03
-143.8500E-03,-160.8040E-03
-143.3500E-03,-160.8040E-03
-142.8500E-03,-178.3920E-03
-142.3500E-03,-140.7035E-03
-141.8500E-03,-138.1910E-03
-141.3500E-03,-160.8040E-03
-140.8500E-03,-160.8040E-03
-140.3500E-03,-160.8040E-03
-139.8500E-03,-160.8040E-03
-139.3500E-03,-160.8040E-03
-138.8500E-03,-160.8040E-03
-138.3500E-03,-160.8040E-03
-137.8500E-03,-160.8040E-03
-137.3500E-03,-160.8040E-03
-136.8500E-03,-180.9045E-03
-136.3500E-03,-180.9045E-03
-135.8500E-03,-201.0050E-03
-135.3500E-03,-160.8040E-03
-134.8500E-03,-160.8040E-03
-134.3500E-03,-160.8040E-03
-133.8500E-03,-160.8040E-03
-133.3500E-03,-160.8040E-03
-132.8500E-03,-140.7035E-03
-132.3500E-03,-160.8040E-03
-131.8500E-03,-160.8040E-03
-131.3500E-03,-160.8040E-03
-130.8500E-03,-140.7035E-03
-130.3500E-03,-140.7035E-03
-129.8500E-03,-140.7035E-03
-129.3500E-03,-160.8040E-03
-128.8500E-03,-120.6030E-03
-128.3500E-03,-140.7035E-03
-127.8500E-03,-140.7035E-03
-127.3500E-03,-160.8040E-03
-126.8500E-03,-160.8040E-03
-126.3500E-03,-120.6030E-03
-125.8500E-03,-160.8040E-03
-125.3500E-03,-140.7035E-03
-124.8500E-03,-160.8040E-03
-124.3500E-03,-160.8040E-03
-123.8500E-03,-160.8040E-03
-123.3500E-03,-160.8040E-03
-122.8500E-03,-160.8040E-03
-122.3500E-03,-160.8040E-03
-121.8500E-03,-180.9045E-03
-121.3500E-03,-180.9045E-03
-120.8500E-03,-160.8040E-03
-120.3500E-03,-160.8040E-03
-119.8500E-03,-160.8040E-03
-119.3500E-03,-160.8040E-03
-118.8500E-03,-160.8040E-03
-118.3500E-03,-160.8040E-03
-117.8500E-03,-160.8040E-03
-117.3500E-03,-160.8040E-03
-116.8500E-03,-140.7035E-03
-116.3500E-03,-160.8040E-03
-115.8500E-03,-160.8040E-03
-115.3500E-03,-138.1910E-03
-114.8500E-03,-140.7035E-03
-114.3500E-03,-160.8040E-03
-113.8500E-03,-120.6030E-03
-113.3500E-03,-120.6030E-03
-112.8500E-03,-120.6030E-03
-112.3500E-03,-160.8040E-03
