-639.6000E-03,-3.6432E-03
-638.8200E-03,+879.4E-06
-638.0400E-03,-19.2211E-03
-637.2600E-03,-35.8040E-03
-636.4800E-03,-35.8040E-03
-635.7000E-03,-35.8040E-03
-634.9200E-03,-35.8040E-03
-634.1400E-03,-31.7839E-03
-633.3600E-03,-19.7236E-03
-632.5800E-03,-11.6834E-03
-631.8000E-03,-3.6432E-03
-631.0200E-03,+376.9E-06
-630.2400E-03,+4.3970E-03
-629.4600E-03,+12.4372E-03
-628.6800E-03,+12.4372E-03
-627.9000E-03,+12.4372E-03
-627.1200E-03,+12.4372E-03
-626.3400E-03,+8.9196E-03
-625.5600E-03,+4.3970E-03
-624.7800E-03,+4.3970E-03
-624.0000E-03,+4.3970E-03
-623.2200E-03,+376.9E-06
-622.4400E-03,-11.1809E-03
-621.6600E-03,-27.7638E-03
-620.8800E-03,-35.8040E-03
-620.1000E-03,-39.8241E-03
-619.3200E-03,-35.8040E-03
-618.5400E-03,-31.2814E-03
-617.7600E-03,-27.7638E-03
-616.9800E-03,-23.7437E-03
-616.2000E-03,-19.2211E-03
-615.4200E-03,-11.6834E-03
-614.6400E-03,+4.3970E-03
-613.8600E-03,-3.6432E-03
-613.0800E-03,+4.3970E-03
-612.3000E-03,+12.4372E-03
-611.5200E-03,+20.4774E-03
-610.7400E-03,+12.4372E-03
-609.9600E-03,+12.4372E-03
-609.1800E-03,+4.3970E-03
-608.4000E-03,+4.3970E-03
-607.6200E-03,+4.3970E-03
-606.8400E-03,-3.6432E-03
-606.0600E-03,-3.6432E-03
-605.2800E-03,+574.7487E-03
-604.5000E-03,+575.2513E-03
-603.7200E-03,+583.2915E-03
-602.9400E-03,+591.3317E-03
-602.1600E-03,+591.3317E-03
-601.3800E-03,+591.3317E-03
-600.6000E-03,+543.0904E-03
-599.8200E-03,+539.0703E-03
-599.0400E-03,+535.0502E-03
-598.2600E-03,+522.4874E-03
-597.4800E-03,+518.9698E-03
-596.7000E-03,+510.9296E-03
-595.9200E-03,+510.4271E-03
-595.1400E-03,+502.8894E-03
-594.3600E-03,+486.3065E-03
-593.5800E-03,+470.7286E-03
-592.8000E-03,+462.1859E-03
-592.0200E-03,+450.6281E-03
-591.2400E-03,+430.5276E-03
-590.4600E-03,+422.4874E-03
-589.6800E-03,+406.4070E-03
-588.9000E-03,+398.3668E-03
-588.1200E-03,+366.2060E-03
-587.3400E-03,+350.1256E-03
-586.5600E-03,+334.0452E-03
-585.7800E-03,+326.0050E-03
-585.0000E-03,+317.9648E-03
-584.2200E-03,+317.9648E-03
-583.4400E-03,+317.9648E-03
-582.6600E-03,+317.9648E-03
-581.8800E-03,+309.9246E-03
-581.1000E-03,+309.9246E-03
-580.3200E-03,+309.9246E-03
-579.5400E-03,+309.9246E-03
-578.7600E-03,+309.9246E-03
-577.9800E-03,+301.8844E-03
-577.2000E-03,+285.8040E-03
-576.4200E-03,+281.2814E-03
-575.6400E-03,+269.7236E-03
-574.8600E-03,+269.7236E-03
-574.0800E-03,+253.6432E-03
-573.3000E-03,+245.6030E-03
-572.5200E-03,+237.5628E-03
-571.7400E-03,+213.4422E-03
-570.9600E-03,+197.3618E-03
-570.1800E-03,+185.3015E-03
-569.4000E-03,+181.2814E-03
-568.6200E-03,+185.3015E-03
-567.8400E-03,+173.2412E-03
-567.0600E-03,+181.2814E-03
-566.2800E-03,+188.8191E-03
-565.5000E-03,+189.3216E-03
-564.7200E-03,+189.3216E-03
-563.9400E-03,+189.3216E-03
-563.1600E-03,+189.3216E-03
-562.3800E-03,+197.3618E-03
-561.6000E-03,+188.8191E-03
-560.8200E-03,+181.2814E-03
-560.0400E-03,+173.2412E-03
-559.2600E-03,+169.2211E-03
-558.4800E-03,+165.2010E-03
-557.7000E-03,+157.1608E-03
-556.9200E-03,+149.1206E-03
-556.1400E-03,+141.0804E-03
-555.3600E-03,+140.5779E-03
-554.5800E-03,+108.9196E-03
-553.8000E-03,+100.8794E-03
-553.0200E-03,+100.8794E-03
-552.2400E-03,+100.8794E-03
-551.4600E-03,+92.8392E-03
-550.6800E-03,+100.8794E-03
-549.9000E-03,+100.8794E-03
-549.1200E-03,+101.3819E-03
-548.3400E-03,+108.9196E-03
-547.5600E-03,+109.4221E-03
-546.7800E-03,+116.9598E-03
-546.0000E-03,+117.4623E-03
-545.2200E-03,+125.0000E-03
-544.4400E-03,+125.0000E-03
-543.6600E-03,+112.9397E-03
-542.8800E-03,+101.3819E-03
-542.1000E-03,+100.8794E-03
-541.3200E-03,+100.8794E-03
-540.5400E-03,+96.8593E-03
-539.7600E-03,+92.8392E-03
-538.9800E-03,+84.7990E-03
-538.2000E-03,+60.6784E-03
-537.4200E-03,+56.6583E-03
-536.6400E-03,+52.6382E-03
-535.8600E-03,+40.5779E-03
-535.0800E-03,+44.5980E-03
-534.3000E-03,+44.5980E-03
-533.5200E-03,+52.6382E-03
-532.7400E-03,+60.6784E-03
-531.9600E-03,+61.1809E-03
-531.1800E-03,+68.7186E-03
-530.4000E-03,+69.2211E-03
-529.6200E-03,+76.7588E-03
-528.8400E-03,+76.7588E-03
-528.0600E-03,+76.7588E-03
-527.2800E-03,+76.7588E-03
-526.5000E-03,+68.7186E-03
-525.7200E-03,+68.7186E-03
-524.9400E-03,+60.6784E-03
-524.1600E-03,+60.6784E-03
-523.3800E-03,+57.1608E-03
-522.6000E-03,+52.6382E-03
-521.8200E-03,+28.5176E-03
-521.0400E-03,+20.4774E-03
-520.2600E-03,+8.9196E-03
-519.4800E-03,+4.8995E-03
-518.7000E-03,+12.4372E-03
-517.9200E-03,+12.9397E-03
-517.1400E-03,+20.4774E-03
-516.3600E-03,+29.0201E-03
-515.5800E-03,+36.5578E-03
-514.8000E-03,+37.0603E-03
-514.0200E-03,+44.5980E-03
-513.2400E-03,+45.1005E-03
-512.4600E-03,+52.6382E-03
-511.6800E-03,+53.1407E-03
-510.9000E-03,+52.6382E-03
-510.1200E-03,+45.1005E-03
-509.3400E-03,+44.5980E-03
-508.5600E-03,+44.5980E-03
-507.7800E-03,+44.5980E-03
-507.0000E-03,+36.5578E-03
-506.2200E-03,+28.5176E-03
-505.4400E-03,+28.5176E-03
-504.6600E-03,+12.4372E-03
-503.8800E-03,-3.6432E-03
-503.1000E-03,-3.6432E-03
-502.3200E-03,-3.6432E-03
-501.5400E-03,-11.6834E-03
-500.7600E-03,-3.1407E-03
-499.9800E-03,+4.3970E-03
-499.2000E-03,+12.4372E-03
-498.4200E-03,+16.4573E-03
-497.6400E-03,+20.9799E-03
-496.8600E-03,+28.5176E-03
-496.0800E-03,+36.5578E-03
-495.3000E-03,+36.5578E-03
-494.5200E-03,+44.5980E-03
-493.7400E-03,+36.5578E-03
-492.9600E-03,+28.5176E-03
-492.1800E-03,+28.5176E-03
-491.4000E-03,+28.5176E-03
-490.6200E-03,+25.0000E-03
-489.8400E-03,+20.4774E-03
-489.0600E-03,+16.9598E-03
-488.2800E-03,-19.2211E-03
-487.5000E-03,-15.2010E-03
-486.7200E-03,-19.7236E-03
-485.9400E-03,-19.7236E-03
-485.1600E-03,-19.2211E-03
-484.3800E-03,-11.6834E-03
-483.6000E-03,-3.6432E-03
-482.8200E-03,+4.3970E-03
-482.0400E-03,+12.4372E-03
-481.2600E-03,+12.4372E-03
-480.4800E-03,+20.4774E-03
-479.7000E-03,+20.4774E-03
-478.9200E-03,+28.5176E-03
-478.1400E-03,+33.0402E-03
-477.3600E-03,+28.5176E-03
-476.5800E-03,+25.0000E-03
-475.8000E-03,+28.5176E-03
-475.0200E-03,+20.4774E-03
-474.2400E-03,+20.4774E-03
-473.4600E-03,+16.4573E-03
-472.6800E-03,+12.4372E-03
-471.9000E-03,-3.6432E-03
-471.1200E-03,-11.6834E-03
-470.3400E-03,-27.7638E-03
-469.5600E-03,-27.7638E-03
-468.7800E-03,-23.2412E-03
-468.0000E-03,-27.2613E-03
-467.2200E-03,-11.6834E-03
-466.4400E-03,-3.6432E-03
-465.6600E-03,-3.6432E-03
-464.8800E-03,+4.3970E-03
-464.1000E-03,+8.9196E-03
-463.3200E-03,+12.9397E-03
-462.5400E-03,+20.4774E-03
-461.7600E-03,+20.4774E-03
-460.9800E-03,+20.4774E-03
-460.2000E-03,+20.4774E-03
-459.4200E-03,+16.9598E-03
-458.6400E-03,+12.4372E-03
-457.8600E-03,+12.4372E-03
-457.0800E-03,+12.4372E-03
-456.3000E-03,+4.3970E-03
-455.5200E-03,-3.1407E-03
-454.7400E-03,-7.1608E-03
-453.9600E-03,-19.7236E-03
-453.1800E-03,-31.2814E-03
-452.4000E-03,-27.7638E-03
-451.6200E-03,-23.2412E-03
-450.8400E-03,-19.7236E-03
-450.0600E-03,-11.6834E-03
-449.2800E-03,-11.1809E-03
-448.5000E-03,-3.6432E-03
-447.7200E-03,+4.8995E-03
-446.9400E-03,+12.4372E-03
-446.1600E-03,+12.9397E-03
-445.3800E-03,+24.4975E-03
-444.6000E-03,+20.4774E-03
-443.8200E-03,+12.4372E-03
-443.0400E-03,+12.9397E-03
-442.2600E-03,+12.4372E-03
-441.4800E-03,+12.4372E-03
-440.7000E-03,+12.4372E-03
-439.9200E-03,+4.3970E-03
-439.1400E-03,+4.3970E-03
-438.3600E-03,-27.7638E-03
-437.5800E-03,-35.8040E-03
-436.8000E-03,-43.3417E-03
-436.0200E-03,-27.7638E-03
-435.2400E-03,-27.7638E-03
-434.4600E-03,-27.7638E-03
-433.6800E-03,-11.6834E-03
-432.9000E-03,-7.6633E-03
-432.1200E-03,-11.1809E-03
-431.3400E-03,+879.4E-06
-430.5600E-03,+4.3970E-03
-429.7800E-03,+8.9196E-03
-429.0000E-03,+20.4774E-03
-428.2200E-03,+20.4774E-03
-427.4400E-03,+20.4774E-03
-426.6600E-03,+8.9196E-03
-425.8800E-03,+12.4372E-03
-425.1000E-03,+12.4372E-03
-424.3200E-03,+4.8995E-03
-423.5400E-03,+4.3970E-03
-422.7600E-03,-3.6432E-03
-421.9800E-03,-3.6432E-03
-421.2000E-03,-19.7236E-03
-420.4200E-03,-27.7638E-03
-419.6400E-03,-35.8040E-03
-418.8600E-03,-31.2814E-03
-418.0800E-03,-27.7638E-03
-417.3000E-03,-23.7437E-03
-416.5200E-03,-19.7236E-03
-415.7400E-03,-11.6834E-03
-414.9600E-03,-3.6432E-03
-414.1800E-03,+376.9E-06
-413.4000E-03,+12.4372E-03
-412.6200E-03,+12.4372E-03
-411.8400E-03,+20.4774E-03
-411.0600E-03,+8.4171E-03
-410.2800E-03,+12.4372E-03
-409.5000E-03,+12.4372E-03
-408.7200E-03,+12.4372E-03
-407.9400E-03,+4.3970E-03
-407.1600E-03,+4.3970E-03
-406.3800E-03,+879.4E-06
-405.6000E-03,-3.1407E-03
-404.8200E-03,-27.7638E-03
-404.0400E-03,-35.3015E-03
-403.2600E-03,-35.8040E-03
-402.4800E-03,-43.3417E-03
-401.7000E-03,-35.8040E-03
-400.9200E-03,-27.7638E-03
-400.1400E-03,-19.7236E-03
-399.3600E-03,-11.6834E-03
-398.5800E-03,-3.6432E-03
-397.8000E-03,+4.3970E-03
-397.0200E-03,+8.9196E-03
-396.2400E-03,+4.8995E-03
-395.4600E-03,+12.4372E-03
-394.6800E-03,+20.4774E-03
-393.9000E-03,+12.4372E-03
-393.1200E-03,+4.3970E-03
-392.3400E-03,+8.9196E-03
-391.5600E-03,+4.3970E-03
-390.7800E-03,+8.4171E-03
-390.0000E-03,+4.3970E-03
-389.2200E-03,-3.6432E-03
-388.4400E-03,-19.7236E-03
-387.6600E-03,-31.7839E-03
-386.8800E-03,-35.8040E-03
-386.1000E-03,-35.8040E-03
-385.3200E-03,-27.7638E-03
-384.5400E-03,-31.2814E-03
-383.7600E-03,-27.2613E-03
-382.9800E-03,-11.6834E-03
-382.2000E-03,-11.6834E-03
-381.4200E-03,-3.6432E-03
-380.6400E-03,+4.3970E-03
-379.8600E-03,+4.3970E-03
-379.0800E-03,+12.4372E-03
-378.3000E-03,+16.4573E-03
-377.5200E-03,+12.4372E-03
-376.7400E-03,+12.4372E-03
-375.9600E-03,+4.8995E-03
-375.1800E-03,+8.4171E-03
-374.4000E-03,+4.3970E-03
-373.6200E-03,+376.9E-06
-372.8400E-03,-3.6432E-03
-372.0600E-03,+376.9E-06
-371.2800E-03,-27.2613E-03
-370.5000E-03,-31.2814E-03
-369.7200E-03,-35.8040E-03
-368.9400E-03,-31.2814E-03
-368.1600E-03,-35.3015E-03
-367.3800E-03,-27.7638E-03
-366.6000E-03,-19.7236E-03
-365.8200E-03,-11.6834E-03
-365.0400E-03,-11.1809E-03
-364.2600E-03,+879.4E-06
-363.4800E-03,+12.4372E-03
-362.7000E-03,+12.4372E-03
-361.9200E-03,+12.4372E-03
-361.1400E-03,+12.4372E-03
-360.3600E-03,+12.4372E-03
-359.5800E-03,+4.3970E-03
-358.8000E-03,+12.4372E-03
-358.0200E-03,+4.3970E-03
-357.2400E-03,+4.3970E-03
-356.4600E-03,-3.6432E-03
-355.6800E-03,-3.6432E-03
-354.9000E-03,-35.8040E-03
-354.1200E-03,-27.7638E-03
-353.3400E-03,-35.8040E-03
-352.5600E-03,-35.8040E-03
-351.7800E-03,-27.7638E-03
-351.0000E-03,-27.7638E-03
-350.2200E-03,-27.7638E-03
-349.4400E-03,-19.2211E-03
-348.6600E-03,-3.6432E-03
-347.8800E-03,-3.6432E-03
-347.1000E-03,+879.4E-06
-346.3200E-03,+12.4372E-03
-345.5400E-03,+12.4372E-03
-344.7600E-03,+12.4372E-03
-343.9800E-03,+12.4372E-03
-343.2000E-03,+4.3970E-03
-342.4200E-03,+4.3970E-03
-341.6400E-03,+4.3970E-03
-340.8600E-03,+4.3970E-03
-340.0800E-03,+4.3970E-03
-339.3000E-03,-3.6432E-03
-338.5200E-03,-27.7638E-03
-337.7400E-03,-27.7638E-03
-336.9600E-03,-35.8040E-03
-336.1800E-03,-35.8040E-03
-335.4000E-03,-35.8040E-03
-334.6200E-03,-31.7839E-03
-333.8400E-03,-19.7236E-03
-333.0600E-03,-11.6834E-03
-332.2800E-03,-11.6834E-03
-331.5000E-03,-3.6432E-03
-330.7200E-03,+4.3970E-03
-329.9400E-03,+12.4372E-03
-329.1600E-03,+12.4372E-03
-328.3800E-03,+12.4372E-03
-327.6000E-03,+12.4372E-03
-326.8200E-03,+12.4372E-03
-326.0400E-03,+4.8995E-03
-325.2600E-03,+4.3970E-03
-324.4800E-03,+4.3970E-03
-323.7000E-03,+4.3970E-03
-322.9200E-03,-3.6432E-03
-322.1400E-03,-3.6432E-03
-321.3600E-03,-19.7236E-03
-320.5800E-03,-39.8241E-03
-319.8000E-03,-43.8442E-03
-319.0200E-03,-35.8040E-03
-318.2400E-03,-35.8040E-03
-317.4600E-03,-23.2412E-03
-316.6800E-03,-19.7236E-03
-315.9000E-03,-11.6834E-03
-315.1200E-03,-11.1809E-03
-314.3400E-03,+879.4E-06
-313.5600E-03,+4.3970E-03
-312.7800E-03,+8.9196E-03
-312.0000E-03,+12.4372E-03
-311.2200E-03,+20.4774E-03
-310.4400E-03,+12.4372E-03
-309.6600E-03,+8.9196E-03
-308.8800E-03,+4.3970E-03
-308.1000E-03,+8.9196E-03
-307.3200E-03,+4.3970E-03
-306.5400E-03,+4.3970E-03
-305.7600E-03,+4.3970E-03
-304.9800E-03,-27.7638E-03
-304.2000E-03,-35.3015E-03
-303.4200E-03,-35.8040E-03
-302.6400E-03,+567.2111E-03
-301.8600E-03,+578.7688E-03
-301.0800E-03,+575.2513E-03
-300.3000E-03,+591.3317E-03
-299.5200E-03,+598.8693E-03
-298.7400E-03,+559.1708E-03
-297.9600E-03,+551.1306E-03
-297.1800E-03,+538.5678E-03
-296.4000E-03,+527.0100E-03
-295.6200E-03,+527.0100E-03
-294.8400E-03,+518.4673E-03
-294.0600E-03,+502.8894E-03
-293.2800E-03,+486.8090E-03
-292.5000E-03,+478.7688E-03
-291.7200E-03,+462.6884E-03
-290.9400E-03,+446.6080E-03
-290.1600E-03,+430.5276E-03
-289.3800E-03,+422.4874E-03
-288.6000E-03,+397.8643E-03
-287.8200E-03,+374.2462E-03
-287.0400E-03,+358.1658E-03
-286.2600E-03,+345.6030E-03
-285.4800E-03,+341.5829E-03
-284.7000E-03,+334.0452E-03
-283.9200E-03,+334.0452E-03
-283.1400E-03,+334.0452E-03
-282.3600E-03,+326.0050E-03
-281.5800E-03,+330.0251E-03
-280.8000E-03,+326.0050E-03
-280.0200E-03,+330.0251E-03
-279.2400E-03,+317.9648E-03
-278.4600E-03,+317.9648E-03
-277.6800E-03,+309.9246E-03
-276.9000E-03,+297.8643E-03
-276.1200E-03,+285.8040E-03
-275.3400E-03,+281.7839E-03
-274.5600E-03,+269.7236E-03
-273.7800E-03,+269.7236E-03
-273.0000E-03,+253.6432E-03
-272.2200E-03,+245.6030E-03
-271.4400E-03,+229.5226E-03
-270.6600E-03,+208.9196E-03
-269.8800E-03,+197.3618E-03
-269.1000E-03,+192.8392E-03
-268.3200E-03,+189.3216E-03
-267.5400E-03,+189.3216E-03
-266.7600E-03,+189.3216E-03
-265.9800E-03,+192.8392E-03
-265.2000E-03,+197.3618E-03
-264.4200E-03,+197.3618E-03
-263.6400E-03,+197.3618E-03
-262.8600E-03,+197.3618E-03
-262.0800E-03,+197.3618E-03
-261.3000E-03,+197.3618E-03
-260.5200E-03,+181.2814E-03
-259.7400E-03,+176.7588E-03
-258.9600E-03,+173.2412E-03
-258.1800E-03,+165.2010E-03
-257.4000E-03,+165.2010E-03
-256.6200E-03,+157.1608E-03
-255.8400E-03,+149.1206E-03
-255.0600E-03,+129.0201E-03
-254.2800E-03,+109.4221E-03
-253.5000E-03,+100.8794E-03
-252.7200E-03,+108.9196E-03
-251.9400E-03,+104.8995E-03
-251.1600E-03,+100.8794E-03
-250.3800E-03,+108.9196E-03
-249.6000E-03,+116.9598E-03
-248.8200E-03,+116.9598E-03
-248.0400E-03,+116.9598E-03
-247.2600E-03,+116.9598E-03
-246.4800E-03,+125.0000E-03
-245.7000E-03,+125.0000E-03
-244.9200E-03,+125.0000E-03
-244.1400E-03,+116.9598E-03
-243.3600E-03,+116.9598E-03
-242.5800E-03,+108.9196E-03
-241.8000E-03,+108.9196E-03
-241.0200E-03,+104.8995E-03
-240.2400E-03,+93.3417E-03
-239.4600E-03,+88.8191E-03
-238.6800E-03,+84.7990E-03
-237.9000E-03,+60.6784E-03
-237.1200E-03,+52.6382E-03
-236.3400E-03,+44.5980E-03
-235.5600E-03,+44.5980E-03
-234.7800E-03,+52.6382E-03
-234.0000E-03,+53.1407E-03
-233.2200E-03,+57.1608E-03
-232.4400E-03,+60.6784E-03
-231.6600E-03,+68.7186E-03
-230.8800E-03,+68.7186E-03
-230.1000E-03,+76.7588E-03
-229.3200E-03,+76.7588E-03
-228.5400E-03,+84.7990E-03
-227.7600E-03,+76.7588E-03
-226.9800E-03,+72.7387E-03
-226.2000E-03,+69.2211E-03
-225.4200E-03,+68.7186E-03
-224.6400E-03,+68.7186E-03
-223.8600E-03,+64.6985E-03
-223.0800E-03,+60.6784E-03
-222.3000E-03,+52.6382E-03
-221.5200E-03,+29.0201E-03
-220.7400E-03,+20.4774E-03
-219.9600E-03,+12.4372E-03
-219.1800E-03,+12.4372E-03
-218.4000E-03,+20.4774E-03
-217.6200E-03,+16.9598E-03
-216.8400E-03,+20.4774E-03
-216.0600E-03,+36.5578E-03
-215.2800E-03,+36.5578E-03
-214.5000E-03,+44.5980E-03
-213.7200E-03,+44.5980E-03
-212.9400E-03,+52.6382E-03
-212.1600E-03,+53.1407E-03
-211.3800E-03,+56.6583E-03
-210.6000E-03,+52.6382E-03
-209.8200E-03,+44.5980E-03
-209.0400E-03,+45.1005E-03
-208.2600E-03,+44.5980E-03
-207.4800E-03,+44.5980E-03
-206.7000E-03,+36.5578E-03
-205.9200E-03,+28.5176E-03
-205.1400E-03,+4.3970E-03
-204.3600E-03,+4.3970E-03
-203.5800E-03,-7.6633E-03
-202.8000E-03,-11.1809E-03
-202.0200E-03,-3.6432E-03
-201.2400E-03,+4.3970E-03
-200.4600E-03,+4.3970E-03
-199.6800E-03,+12.4372E-03
-198.9000E-03,+16.4573E-03
-198.1200E-03,+20.4774E-03
-197.3400E-03,+28.5176E-03
-196.5600E-03,+36.5578E-03
-195.7800E-03,+41.0804E-03
-195.0000E-03,+44.5980E-03
-194.2200E-03,+36.5578E-03
-193.4400E-03,+36.5578E-03
-192.6600E-03,+28.5176E-03
-191.8800E-03,+29.0201E-03
-191.1000E-03,+28.5176E-03
-190.3200E-03,+28.5176E-03
-189.5400E-03,+16.4573E-03
-188.7600E-03,+20.4774E-03
-187.9800E-03,+879.4E-06
-187.2000E-03,-3.6432E-03
-186.4200E-03,-19.7236E-03
-185.6400E-03,-19.2211E-03
-184.8600E-03,-15.2010E-03
-184.0800E-03,-11.6834E-03
-183.3000E-03,-3.6432E-03
-182.5200E-03,-3.6432E-03
-181.7400E-03,+8.4171E-03
-180.9600E-03,+12.4372E-03
-180.1800E-03,+20.4774E-03
-179.4000E-03,+28.5176E-03
-178.6200E-03,+32.5377E-03
-177.8400E-03,+28.5176E-03
-177.0600E-03,+28.5176E-03
-176.2800E-03,+20.4774E-03
-175.5000E-03,+20.4774E-03
-174.7200E-03,+20.4774E-03
